ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.967495322227478,1.4436138496652784,0.07790378814513543,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.893369197845459,1.418456712314945,0.05286921231494501,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.707750678062439,1.3554609650547553,0.24917445711824726,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.4253382384777069,1.2596150188204573,0.44179478072521916,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.06731737405061722,1.1381088678410836,0.14371970358748798,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.06690478324890137,1.1379688415877918,0.034941874915374926,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.005277499556541443,1.1170535967493236,1.9377396734582044,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.8073793649673462,1.389273235443845,0.22054267988828946,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.6324707269668579,1.329912238674865,1.329912238674865,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.006356656551361084,1.1174198441549121,0.008544441559373617,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.019855167716741562,1.1220010077088354,0.110209539454867,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.05243680626153946,1.0974663495992916,0.17876396864691058,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.11638182401657104,1.075764505506616,0.0010277991574096923,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.19034945964813232,1.050661156524378,0.1949790855631306,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.1949380338191986,1.0491038730210778,0.035126690481395384,0,0.3373933903351426
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.2641405463218689,1.02561772523537,1.182931624845911,1,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.5661346912384033,1.3073989240235169,0.33189098751558044,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.47316256165504456,1.2758457752088335,0.23923242070937922,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.40928444266319275,1.2541666354108707,0.2519789369981722,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.25250935554504395,1.2009598553097585,0.3328255299129331,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.09127430617809296,1.0842855671438514,0.18999903078111702,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.2780703604221344,1.020890184850566,0.26746736739024857,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.4799410402774811,0.9523787327482884,0.19195091252802854,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.7704296112060547,0.8537918858238467,0.13982144931591012,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.068519115447998,0.7526254122839662,0.2987424757760297,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.3431189060211182,0.6594309453478728,0.2816740009034284,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.621540904045105,0.5649392866507835,0.07974702474602163,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.7732819318771362,0.5134409800729586,0.1302864200671956,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.7872289419174194,0.5087076036805595,0.393811840763885,1,0.3373933903351426
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.39823317527771,0.6407261060862687,1.6197519756603311,1,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.1376044750213623,1.1619631063813993,0.2220613206671137,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.09360906481742859,1.0834931900398368,0.18026938051602737,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.01950216293334961,1.108643803603517,0.1904266588403415,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.062112316489219666,1.094182647102209,0.07506211597609291,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.15972794592380524,1.1694714335845124,0.006399608187687145,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.2961678206920624,1.2157767908148167,0.010786314624340543,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.4359080493450165,1.2632022316414808,0.020508710458823742,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.566791296005249,1.3076217644383115,0.3268439866605338,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.3824310600757599,1.2450530571723601,0.046602858759661636,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.43639400601387024,1.263367157013832,0.06480685092267602,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5203366279602051,1.2918558455491702,0.15556775031107506,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.3336038887500763,1.2284819512942486,0.10130086585631215,0,0.3373933903351426
