ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.16494517028331757,2.1153911315143743,0.18044113151437435,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.12580840289592743,2.166995405702475,0.2618454057024753,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1080433577299118,2.190419728223462,0.17027972822346182,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.06408290565013885,2.248384332200652,0.178014332200652,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.020469505339860916,2.3058913267260133,0.0854513267260133,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.05409286543726921,2.4042064733913358,0.08695647339133572,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.13651452958583832,2.5128845896409864,0.04098458964098617,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.24364875257015228,2.654147759465099,0.03755224053490114,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.38975468277931213,2.846797561335304,0.04269243866469585,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5586837530136108,3.069541099973103,0.11328890002689684,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7736212015151978,3.3529495612795026,0.03494956127950255,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9728246331214905,3.6156117377967654,0.17231826220323443,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2405750751495361,3.968657432338526,0.9762325676614738,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.609049677848816,4.4545142288600434,2.288975771139957,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.047158718109131,5.032188384062842,0.5438453070542737,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.034653902053833,5.015700002434336,1.4762169254257689,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.8030509948730469,4.710317092123521,0.7303740151149531,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.6225640773773193,4.472333809405706,2.514596190594294,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.8747739791870117,4.804888330250849,2.994151669749151,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.064868211746216,5.055539458420481,2.788240541579519,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.182908296585083,5.2111826888108945,1.7257373111891052,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1671090126037598,5.190350345289069,0.7103696547109308,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.0322012901306152,5.01246608030403,0.1384060803040299,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.78665030002594,4.688691750781759,0.4219017507817586,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.4715964794158936,4.2732735947076845,0.46321359470768453,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1352299451828003,3.8297532934919407,0.5774332934919406,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.7797932624816895,3.361087809471231,2.4574325211207997,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.17446859180927277,2.562929393141068,0.0015093931410681272,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.007565002888441086,2.3229067198516766,0.08710328014832358,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.13480563461780548,2.155131993272064,0.11393800672793608,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.21111266314983368,2.0545164063006482,0.11157359369935183,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.26307299733161926,1.9860034577098518,0.012466542290148208,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.288741797208786,1.9521575405489062,0.05587754054890626,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.2955171465873718,1.9432238188750672,0.07960381887506718,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.29055723547935486,1.949763771708504,0.135243771708504,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3015413284301758,1.9352805585516508,0.10680055855165071,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.3104681074619293,1.9235100423970737,0.3205300423970736,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.3394852876663208,1.8852490764718344,0.4804490764718343,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.4079209268093109,1.7950124084400576,0.4756824084400577,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.4754563570022583,1.705962722179789,0.528052722179789,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5510972142219543,1.6062255237251755,0.5013955237251755,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6281107664108276,1.5046783411483453,0.35143834114834527,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.6981081962585449,1.4123823544469039,0.3570623544469038,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.7822011709213257,1.3015005108128443,0.27066051081284437,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8578475713729858,1.2017560032603858,0.1458860032603857,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8881627321243286,1.1617835688489353,0.012793568848935344,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8795454502105713,1.1731459937071766,0.037214006292823454,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8594631552696228,1.1996257549046465,0.24337424509535355,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7933580875396729,1.2867894188473779,0.49448058115262206,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.6679188013076782,1.4521889587889723,1.4521889587889723,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.9550379514694214,1.0736044118604742,0.6609055881395258,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7650811672210693,1.3240743058405344,0.3552456941594655,0,0.8498749342270195
