ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.9912071228027344,1.451661228762305,0.08595116724216201,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9123983383178711,1.424914876754463,0.05932737675446309,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7422608137130737,1.3671731141759937,0.2608866062394857,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.4506107568740845,1.2681920788217316,0.4503718407264934,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.05030050128698349,1.1323336326057751,0.1494949388227964,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.07926434278488159,1.142163464461016,0.030747252042150786,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.014177491888403893,1.1200741017517932,0.11177153316884181,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.01693020947277546,1.1210083269650235,0.0477222285905321,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.010933222249150276,1.111551955345382,0.06602680404068928,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.12763987481594086,1.0719437158374145,0.054020569876871205,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.12831567227840424,1.0717143617503644,0.05992289349639601,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.22828204929828644,1.037787485118535,0.11908510416615392,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.2819138467311859,1.019585771409461,0.05515093493974543,0,0.3373933903351426
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2890443503856659,1.0171658005650615,0.9980480867889527,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.8856970071792603,0.8146721053592871,0.19930507718039525,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.9713921546936035,0.7855886396547401,0.24258457463097438,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.0536624193191528,0.757667520558228,0.2178404159497085,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-1.1131551265716553,0.7374767144130001,0.29913664008645413,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-1.0440303087234497,0.7609364939633516,0.2412512044493469,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.9673095345497131,0.7869742110246902,0.0811601143721351,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-1.0092856884002686,0.7727282231673606,0.7727282231673606,1,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.8115630149841309,0.5004490359551327,0.2529737815051848,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.6173354387283325,0.5663665495689264,0.1940612706513335,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.3887721300125122,0.643937022847378,0.0700334136605586,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1923718452453613,0.7105919165265404,0.2567089800186039,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.2566986083984375,0.6887605145824119,0.31100357013796753,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.2351778745651245,0.696064283144956,0.21087202124019416,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.0823639631271362,0.7479267080476091,0.10419930790745491,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.8413805961608887,0.829712336427046,0.07280710801739843,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.49015337228775024,0.9489128421302181,0.06170858644121047,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.3365767002105713,1.001034134933028,0.06113234921874244,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.2500692307949066,1.0303932887814595,0.1271694792576501,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.20488998293876648,1.0457263518975637,0.12750920713438807,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.16171018779277802,1.06038083500056,0.10886392807774192,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.010246297344565392,1.1187399216376335,0.044331903759191826,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.09753470867872238,1.148364113801098,0.056626362389378126,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.20190569758415222,1.1837858402865171,0.05890768089613996,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.33892104029655457,1.230286501483301,0.24950872370552346,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.26051774621009827,1.2036777659734486,0.005227567560750046,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.39215001463890076,1.2483515039329989,0.07982250400350921,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5949426889419556,1.3171758651634768,0.1808877699253817,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.5235136151313782,1.2929340605953736,0.16575297515743714,0,0.3373933903351426
