ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23543089628219604,2.022451295814877,0.08750129581487687,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.19305218756198883,2.078330272299784,0.17318027229978394,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16870345175266266,2.1104356024718136,0.09029560247181356,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1178990975022316,2.1774243192643348,0.10705431926433473,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.06436751037836075,2.2480090630762244,0.02756906307622442,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.01955348812043667,2.3586641453880683,0.04141414538806831,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.11488348990678787,2.4843627116963334,0.012462711696333173,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.2367185801267624,2.6450098939025297,0.04669010609747026,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.40094372630119324,2.8615510146312904,0.027938985368709535,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5928493738174438,3.114590606650953,0.06823939334904683,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8072839379310608,3.3973359834571726,0.07933598345717252,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9838982224464417,3.6302129575172097,0.15771704248279006,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2109723091125488,3.9296243348888096,1.0152656651111904,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.548014521598816,4.374035560117122,2.3694544398828787,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.045374870300293,5.02983626922091,0.541493192212342,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.0506389141082764,5.036777240030188,1.4972941630216203,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.772072434425354,4.669469923744192,0.6895268467356237,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.5569686889648438,4.385842189502448,2.6010878104975523,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.8642362356185913,4.790993656655404,3.0080463433445956,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.1842825412750244,5.2129947163368096,2.63078528366319,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.381959915161133,5.4736446903581495,1.4632753096418503,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.3829729557037354,5.474980447637402,0.42573955236259753,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.2086689472198486,5.245149716937204,0.3710897169372043,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.9000669717788696,4.838238722014896,0.571448722014896,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.5188604593276978,4.335594106630586,0.5255341066305856,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1544208526611328,3.855057704600494,0.6027377046004938,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.783390462398529,3.3658309424178166,2.4621756540673854,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.153749018907547,2.5356093411169067,0.025810658883093307,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.007275858893990517,2.3232879742823704,0.08672202571762977,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.14351561665534973,2.1436473375060467,0.1254226624939534,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.2464592158794403,2.0079097670601653,0.15818023293983474,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.28558260202407837,1.9563231368770768,0.04214686312292315,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3158252537250519,1.9164463101809837,0.020166310180983693,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.34081947803497314,1.883489863072282,0.019869863072282,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3558608591556549,1.8636568618477232,0.04913686184772326,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.36458295583724976,1.8521562321662548,0.023676232166254696,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4084732234477997,1.7942841707988741,0.19130417079887407,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.46722647547721863,1.7168143354096177,0.31201433540961765,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5281315445899963,1.6365071946886989,0.317177194688699,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5872436761856079,1.558564154158328,0.38065415415832793,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6470703482627869,1.4796789473380256,0.37484894733802565,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.700886607170105,1.4087188459852023,0.2554788459852022,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.7366794943809509,1.3615236868314242,0.3062036868314242,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.7722482681274414,1.3146240352894367,0.28378403528943674,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.802154541015625,1.2751907450846038,0.21932074508460375,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8241783380508423,1.2461509920150997,0.09716099201509976,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.827610969543457,1.2416248528228098,0.03126485282280966,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8216246366500854,1.2495182069405115,0.19348179305948854,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7880141139030457,1.2938357821320303,0.4874342178679696,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.7120325565338135,1.3940222150305255,1.3940222150305255,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.8527674078941345,1.208454516361585,0.526055483638415,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7799628973007202,1.3044518144931512,0.37486818550684875,0,0.8498749342270195
