ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7583509683609009,139.41854471100942,40.41854471100942,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.758669376373291,136.71200573400438,52.71200573400438,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.759322464466095,131.16061157993317,38.160611579933175,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7598403692245483,126.75830585713265,16.758305857132655,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7600319385528564,125.12992392675096,57.12992392675096,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7608816623687744,117.90708235876355,60.907082358763546,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7618570327758789,109.6162167991015,38.616216799101494,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7624993324279785,104.15652679232244,31.15652679232244,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.762986421585083,100.01616053996622,25.016160539966222,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7633223533630371,97.16066565520396,47.16066565520396,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7639827728271484,91.54695321319286,36.546953213192864,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7644698619842529,87.40658696083665,22.40658696083665,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7646937370300293,85.50359924132499,9.503599241324991,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7646443843841553,85.92310771623306,17.923107716233062,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7646682262420654,85.7204466172434,42.7204466172434,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7650820016860962,82.2032632442797,19.203263244279697,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7651287317276001,81.80604749026043,29.806047490260426,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7653251886367798,80.13612003458638,28.136120034586384,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7654900550842285,78.73471853507363,36.734718535073625,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7657940983772278,76.1502828702096,24.150282870209594,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7658951282501221,75.2915064632416,30.291506463241603,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7660776376724243,73.74013575047593,9.740135750475929,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7659052610397339,75.20537549617075,31.205375496170745,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7660477161407471,73.99447542970847,10.994475429708473,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7658577561378479,75.609177735907,16.609177735906997,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7657284140586853,76.70861419792527,52.29138580207473,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7644153833389282,87.86966757202754,11.130332427972462,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7636476755142212,94.39535495949076,4.60464504050924,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7629794478416443,100.07543891142086,2.9245610885791393,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7623620629310608,105.32334806975541,17.32334806975541,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7621169090270996,107.40721082011532,7.592789179884676,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7615174055099487,112.5031241542074,11.503124154207399,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7612427473068237,114.83778001456722,83.83778001456722,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7622431516647339,106.33412030096588,24.33412030096588,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7624243497848511,104.7938959486446,34.793895948644604,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7627851963043213,101.72662021543783,7.726620215437833,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.762698233127594,102.46582657400268,6.465826574002676,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.762537956237793,103.82821581196004,3.8282158119600354,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7622923851013184,105.91562513155259,21.084374868447412,0,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.761592447757721,111.86524834513784,43.13475165486216,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7604450583457947,121.61831373401037,46.61831373401037,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7607350945472717,119.1529414648021,39.1529414648021,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7610407471656799,116.5548261757558,390.4451738242442,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7540930509567261,175.61179037955299,566.388209620447,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7427741289138794,271.82514712484226,475.17485287515774,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7312914729118347,369.43027896744115,458.56972103255885,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7195205688476562,469.4855834968248,400.5144165031752,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7085151672363281,563.0339467904014,298.9660532095986,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6994215250015259,640.3319298614997,213.6680701385003,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.692265510559082,701.1596454177188,165.84035458228118,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6865085363388062,750.09520768523,55.90479231477002,0,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6833959221839905,776.5531208110633,195.4468791889367,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.67822265625,820.5270327225635,85.47296727743651,0,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6752920150756836,845.4381350103586,159.56186498964144,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6712926626205444,879.4335210603613,90.56647893963873,0,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6687227487564087,901.2783609204444,45.72163907955564,0,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6673051118850708,913.3285898663635,131.67141013363653,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6645257472991943,936.9538074810698,148.04619251893018,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.661407470703125,963.4598526179134,1.4598526179133842,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6611948609352112,965.2670829681529,379.73291703184714,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6538501977920532,1027.698354470126,350.3016455298739,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6462136507034302,1092.6107044764785,168.38929552352147,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6416679620742798,1131.250069609826,147.2500696098259,1,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6436203122138977,1114.6546588663196,192.65465886631955,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6476202011108398,1080.6547129415903,209.65471294159033,1,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6529078483581543,1035.7085344076877,93.7085344076877,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6566113233566284,1004.2281725961457,30.22817259614567,0,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.659197986125946,982.2409633140223,42.24096331402234,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6619194746017456,959.1077055171127,47.10770551711266,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.664696991443634,935.4981941375772,21.50180586242277,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6661050319671631,923.5295362840025,1.5295362840024609,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6677476763725281,909.5666932163695,55.43330678363054,0,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.66817706823349,905.9167668235677,67.08323317643226,0,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6681402921676636,906.2293715687592,79.22937156875923,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.670784592628479,883.7522290798279,61.247770920172115,0,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6709547638893127,882.3057354857901,173.30573548579014,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6755260229110718,843.449016323776,97.55098367622395,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6753093600273132,845.2906990608444,149.70930093915558,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6736330986022949,859.5392942780518,32.460705721948216,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6737957000732422,858.1571455829426,81.84285441705742,0,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6730061769485474,864.8682678759824,34.13173212401762,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6730270385742188,864.6909394143659,41.30906058563414,0,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.672957181930542,865.2847364344052,20.284736434405204,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6741143465042114,855.448579994948,15.551420005052023,0,113.59828415813446
