ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7670149803161621,65.77251464370238,33.22748535629762,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7676700949668884,60.203894296217186,23.796105703782814,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7685580253601074,52.65628831709819,40.34371168290181,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7690940499305725,48.09996015906563,61.90003984093437,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.769156277179718,47.57101469070312,20.428985309296877,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7701818346977234,38.85354751766772,18.14645248233228,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7712429165840149,29.834115307137836,41.165884692862164,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7717835307121277,25.23877488754988,12027.132947951208,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.3908577859401703,3263.1923924205266,3188.1923924205266,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.4736981689929962,2559.030697746164,2509.030697746164,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5405654311180115,1990.6440862772142,1935.6440862772142,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.5986217856407166,1497.152150571721,1432.152150571721,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6406720876693726,1139.7152237146192,1063.7152237146192,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.673043966293335,864.5470500340834,796.5470500340834,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.698108434677124,651.4934898883494,608.4934898883494,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7181077599525452,481.49477357019805,418.49477357019805,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7334163784980774,351.3681085199978,299.3681085199978,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.745538592338562,248.32659269700343,196.32659269700343,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7547624707221985,169.92157337267417,127.92157337267417,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7618911862373352,109.3259047747988,57.3259047747988,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7669021487236023,66.73160829466997,21.731608294669968,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7706549763679504,34.83173800821987,29.168261991780128,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7728443741798401,16.221369288009555,27.778630711990445,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7747380137443542,0.12501150076514023,62.87498849923486,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7755377292633057,-6.672748412092005,65.672748412092,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7760565876960754,-11.083160578852585,140.08316057885258,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7746738195419312,0.670676509794248,98.32932349020575,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7741178274154663,5.396733338230661,93.60326666176934,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7735229134559631,10.453634410767336,92.54636558923266,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7728763222694397,15.949803415363931,72.05019658463607,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7726529240608215,17.848737912895558,97.15126208710444,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7718146443367004,24.974302153368626,76.02569784663137,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7714561820030212,28.021311776676157,2.978688223323843,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7727616429328918,16.92460330150334,65.07539669849666,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7726263403892517,18.074705038268803,51.9252949617312,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7728398442268372,16.259874896817564,77.74012510318244,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.772443950176239,19.625062445538788,76.37493755446121,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7720808386802673,22.711590983150018,77.28840901684998,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7716810703277588,26.10971096045705,100.89028903954295,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7707280516624451,34.21058173981692,120.78941826018308,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7693130970001221,46.23801131209984,28.761988687900157,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7700157761573792,40.2650820721301,39.7349179278699,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7704417109489441,36.64454153868155,470.35545846131845,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7609179019927979,117.59903748829947,624.4009625117005,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7477874159812927,229.21109118756158,517.7889088124384,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7368727922439575,321.9878223467358,17885.761011378625,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.10836117714643478,5664.476445647408,4794.476445647408,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.21890227496623993,4724.852509790882,3862.8525097908823,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3094192147254944,3955.4383744534252,3101.4383744534252,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.3941026031970978,3235.6107235007967,2368.6107235007967,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.4675684869289398,2611.13435964363,1805.13435964363,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5306430459022522,2074.9865691491905,1102.9865691491905,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5712230801582336,1730.047245614027,824.0472456140269,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6013956665992737,1473.5735450097818,468.5735450097818,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6223759651184082,1295.2363377737047,325.2363377737047,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6390770077705383,1153.2737578897677,206.2737578897677,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6516080498695374,1046.7571108718503,1.7571108718502728,0,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6585946679115295,987.3693024239528,97.63069757604717,0,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6625625491142273,953.6414290246166,8.358570975383373,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6680513024330139,906.9858041207381,438.01419587926193,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.662628710269928,953.0790444749209,12255.696437977644,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.24469704926013947,4505.591186856725,3244.5911868567246,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.32271647453308105,3842.4087063667307,2858.4087063667307,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.39689287543296814,3211.892788433302,14321.26386512848,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.1784536987543106,8102.466730449649,7231.466730449649,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.01032758317887783,6497.783814822572,5555.783814822572,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.16301271319389343,5199.926224830644,4225.926224830644,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.2941150367259979,4085.527293873938,3145.527293873938,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.40378904342651367,3153.273825529696,2241.273825529696,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.4857872426509857,2456.270880850765,1499.270880850765,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5427705645561218,1971.8999612316702,1049.8999612316702,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5829878449440002,1630.0441263176335,665.0441263176335,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6120555996894836,1382.9617410405644,409.96174104056445,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6338740587234497,1197.49998286951,370.49998286950995,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6534050703048706,1031.4820371882606,86.48203718826062,0,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.66511070728302,931.9815174173609,222.98151741736092,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6787024140357971,816.4489847581463,124.55101524185375,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6829828023910522,780.0647310038048,214.9352689961952,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6842631101608276,769.181829988066,122.81817001193394,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6868853569030762,746.8921490156999,193.10785098430006,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6871458888053894,744.6775698564925,154.32243014350752,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6878547072410583,738.6524553835325,167.34754461646753,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6878532767295837,738.6646150494726,106.33538495052744,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6890336871147156,728.6308640384996,142.36913596150043,1,113.59828415813446
