ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.9906787276268005,1.4514819004873272,0.08577183896718421,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8861806988716125,1.416017058852209,0.05042955885220901,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6711403727531433,1.343036054312666,0.23674954637615797,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.4487304389476776,1.2675539311142767,0.44973369301903854,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.14171378314495087,1.1633577351946796,0.11847083623389199,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.1290593147277832,1.159063025296918,0.013847691206248625,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.019490396603941917,1.1218772106391433,1.9329160595683847,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.6557024121284485,1.3377966748215309,0.16906611926597526,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.5051754117012024,1.2867103883570448,1.2867103883570448,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.007402772083878517,1.1127501296794202,0.013214156034865532,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.11990799754858017,1.0745677825886784,0.06277631433470998,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.2094038426876068,1.0441944251898283,0.1254920442374473,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.3271917998790741,1.0042192094074727,0.0705174969417337,0,0.3373933903351426
