ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7670112252235413,65.80443376679341,33.19556623320659,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7667607665061951,67.93338861167831,16.06661138832169,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7667263150215149,68.22623389971795,24.773766100282046,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7667706608772278,67.84928425559792,42.15071574440208,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7667855620384216,67.7226210687295,0.27737893127050484,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7670976519584656,65.06978728295599,8.069787282955986,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7676149010658264,60.673054740377665,10.326945259622335,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.768159806728363,56.04123532297126,11996.330487515786,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.5775445103645325,1676.3136818279372,1601.3136818279372,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.5326391458511353,2058.019275289037,2008.019275289037,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5252293944358826,2121.003811591252,2066.003811591252,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.5332700610160828,2052.656355957027,1987.6563559570268,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.553129255771637,1883.848780248186,1807.848780248186,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.5744683146476746,1702.4620301250643,1634.4620301250643,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.6016647219657898,1471.2865145076848,1428.2865145076848,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.6254857182502747,1268.8027439797506,1205.8027439797506,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.6444665193557739,1107.4617098104327,1055.4617098104327,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.6642249822616577,939.5103772448228,887.5103772448228,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.6846363544464111,766.0091704833849,724.0091704833849,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7047868967056274,594.7250761448922,542.7250761448922,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7238172292709351,432.96301354242314,387.96301354242314,1,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7412412166595459,284.8552424843756,220.8552424843756,1,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7565470337867737,154.75239011330632,110.75239011330632,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7697098851203918,42.86522397216595,20.13477602783405,0,113.59828415813446
