ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22309434413909912,2.0387178109571904,0.10376781095719045,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17256465554237366,2.105344363916312,0.20019436391631196,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.14679905772209167,2.139317915215967,0.1191779152159671,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.09816926717758179,2.2034393338331153,0.13306933383311526,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.04831279441714287,2.2691782096302573,0.04873820963025732,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.03363731876015663,2.3772345564482587,0.05998455644825862,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.129125714302063,2.5031419748242083,2.1542934193846235,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.3412482440471649,1.8829245082836081,0.8087754917163918,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.11943390965461731,2.1754005735023263,0.7140894264976736,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.16077452898025513,2.544872915303162,0.6379570846968381,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5057980418205261,2.99980798394881,0.31819201605118996,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8453869819641113,3.44757722878589,0.3403527712141097,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.231896162033081,3.9572137428870424,0.9876762571129576,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.6173826456069946,4.465501767732051,2.2779882322679494,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.084289789199829,5.081148022310319,1.1728319776896816,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.3365609645843506,5.413783336194005,0.10866333619400503,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.3238112926483154,5.396972096781128,0.3486079032188725,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.296840190887451,5.36140901318135,1.6255209868186498,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.367016553878784,5.453940934417524,2.3450990655824757,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.430638313293457,5.537830201118227,2.3059497988817723,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.424607276916504,5.529877902663067,1.4070420973369329,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.297583818435669,5.362389532586855,0.5383304674131448,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.078066349029541,5.0729420274267385,0.19888202742673844,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.7775461673736572,4.676687382792373,0.40989738279237287,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.4627734422683716,4.261639868712235,0.4515798687122352,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1602379083633423,3.8627278561603546,0.6104078561603545,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.8616030216217041,3.4689590907177257,0.5689690907177258,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.5692775845527649,3.0835097290639464,0.5220897290639464,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.3012252748012543,2.7300660030594432,2.1987948438175464,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.1784549057483673,2.0975777008279204,0.17149229917207975,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.2750333845615387,1.9702329395191367,0.19585706048086338,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.28230521082878113,1.960644582033487,0.03782541796651295,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.28672340512275696,1.9548189166813688,0.05853891668136879,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.30644214153289795,1.9288185301323337,0.06519853013233368,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.33417055010795593,1.8922568901597894,0.07773689015978946,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.361057311296463,1.8568050148766828,0.028325014876682708,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.38900241255760193,1.819957652052366,0.21697765205236585,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.43317872285842896,1.761708425517703,0.35690842551770285,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.4893268048763275,1.687673669634385,0.36834366963438514,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5293737053871155,1.6348693280318605,0.45695932803186046,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5937467217445374,1.5499894820920594,0.44515948209205947,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6566839814186096,1.4670027710865159,0.31376277108651585,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.7067952752113342,1.400927897829778,2.6814173111257382,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.35063329339027405,1.8705497340776347,0.8397097340776347,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.4277864694595337,1.7688184486868102,0.7129484486868101,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5192055702209473,1.6482766498452015,0.49928664984520155,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5905285477638245,1.5542328456494499,0.34387284564944975,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6423181891441345,1.4859449661871813,0.042944966187181244,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6521570086479187,1.4729718676597823,0.30829813234021763,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.6071855425834656,1.5322695567729268,0.24879044322707333,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.5459203124046326,1.613051592372634,0.12145840762736593,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.49770453572273254,1.6766271078324697,0.002692892167530214,0,0.8498749342270195
