ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7758041024208069,-8.936979540552784,107.93697954055278,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7759913802146912,-10.528882473116028,94.52888247311603,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7764812707901001,-14.693061404604123,107.69306140460412,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7769129872322083,-18.36274725455678,128.36274725455678,1,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.777096152305603,-19.919691147543745,87.91969114754374,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7776313424110413,-24.46892616711193,81.46892616711193,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7783993482589722,-30.997146818313013,101.99714681831301,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7789905667304993,-36.02263542050605,12088.394358259264,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.4648148715496063,2634.540703271428,2559.540703271428,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.4818159341812134,2490.027886783081,2440.027886783081,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5417531728744507,1980.5480169783023,1925.5480169783023,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.5962231755256653,1517.540870435565,1452.540870435565,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6433221101760864,1117.1894425619312,1041.1894425619312,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6755329966545105,843.3897379523223,775.3897379523223,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.693574845790863,690.0300045139602,647.0300045139602,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7093174457550049,556.2144008094028,493.21440080940283,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7228894829750061,440.84906355685416,388.84906355685416,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7345241904258728,341.95146055544865,289.95146055544865,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7443450689315796,258.4718073124204,216.47180731242042,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7526049613952637,188.26088287298626,136.26088287298626,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7593227624893188,131.15807831619531,86.15807831619531,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.764814019203186,84.48117399692273,20.481173996922735,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.769058108329773,48.405471765792754,4.405471765792754,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7725573778152466,18.66090226709639,44.33909773290361,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7752001285552979,-3.8030672504000904,62.80306725040009,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7772204875946045,-20.97656877877489,149.9765687787749,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7780462503433228,-27.99573594227786,126.99573594227786,1,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7785863280296326,-32.5865164871384,131.5865164871384,1,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7790094614028931,-36.183244341455975,139.18324434145597,1,113.59828415813446
