ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2412295937538147,2.0148053507295995,0.0798553507295996,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.17526556551456451,2.1017830452876503,0.19663304528765035,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1256512850522995,2.167202575400528,0.14706257540052814,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.06595026701688766,2.245922099512292,0.1755520995122919,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.00584330502897501,2.3251768861004503,0.10473688610045029,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.0687924325466156,2.423588771475605,0.10633877147560478,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.16540756821632385,2.550981867141104,0.07908186714110377,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.28222736716270447,2.705016074303809,0.013316074303808989,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.43149080872535706,2.901829252265474,0.012339252265474165,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.6057960391044617,3.131661594110896,0.05116840588910421,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8156957030296326,3.408427421548006,0.09042742154800587,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.9926288723945618,3.641724865215245,0.1462051347847546,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1516788005828857,3.851442137533258,1.0934478624667419,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,0,1.4260683059692383,4.213241852112061,2.5302481478879395,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,0,1.8465254306793213,4.767640853263867,1.4863391467361335,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.105917453765869,5.109665449957493,0.19545455004250645,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.140052318572998,5.154674402931172,0.5909055970688284,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.157111167907715,5.177167562105219,1.809762437894781,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.2612690925598145,5.314506296533814,2.4845337034661856,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.3862361907958984,5.479283227086951,2.364496772913049,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.4657156467437744,5.584081857910425,1.352838142089575,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.431246757507324,5.538632472847258,0.36208752715274173,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,0,2.2774734497070312,5.335872754345461,0.4618127543454609,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,2.003817319869995,4.975040041270773,0.7082500412707731,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.6771025657653809,4.544246215474503,0.7341862154745034,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.3285645246505737,4.084677021610342,0.832357021610342,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.9484991431236267,3.5835370586802138,0.6835470586802139,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.5980578064918518,3.1214582507044324,0.5600382507044324,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.30436596274375916,2.734207196431906,0.3241971964319057,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.0952698364853859,2.4585008836365505,0.18943088363655036,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.0028833160176873207,2.329079816636851,0.16298981663685108,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.06015155836939812,2.2535680593336536,0.2550980593336536,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.07839850336313248,2.2295083217668954,0.33322832176689543,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.060213297605514526,2.2534866522915955,0.38986665229159545,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.09580566734075546,2.2065558879634866,0.39203588796348665,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.161185622215271,2.120348330646496,0.29186833064649575,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.21917913854122162,2.0438802542723415,0.4409002542723415,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.29396119713783264,1.945275435484637,0.5404754354846371,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.3657975494861603,1.8505547145175156,0.5312247145175157,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.43142586946487427,1.7640196722856636,0.5861096722856636,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.4917598068714142,1.6844656044201103,0.5796356044201103,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.5453782677650452,1.613766312112427,0.460526312112427,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.5898395776748657,1.5551412957783555,0.49982129577835543,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.6270451545715332,1.5060834169684487,0.47524341696844874,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.6568892598152161,1.4667320986889076,0.41086209868890755,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.6796225905418396,1.436756781095267,0.2877667810952671,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.6949994564056396,1.4164814222661968,0.20612142226619667,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.7046216726303101,1.4037939287018952,0.03920607129810483,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.7058922052383423,1.4021186520388833,0.3791513479611166,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.691066563129425,1.4216671878908689,0.3593928121091312,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.6391562819480896,1.4901141384718246,0.24439586152817538,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.5698454976081848,1.5815047401499078,0.0978152598500921,0,0.8498749342270195
