ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.9904635548591614,1.4514088745344031,0.08569881301426019,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8506698608398438,1.403965288477885,0.03837778847788509,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6287338137626648,1.3286439943206927,0.22235748638418462,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.332969605922699,1.22826668656349,0.41044644846825173,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.030930597335100174,1.1257598188762326,0.15606875255233899,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.06743846833705902,1.138149965168399,0.03476075133476764,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.015799906104803085,1.1206247213561684,0.11122091356446662,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.04449832811951637,1.1303644743836059,0.03836608117194973,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.025296472012996674,1.123847693215289,0.07832254191059618,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.09040193259716034,1.0845816357995282,0.0413826499147576,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.10581807792186737,1.0793496600476644,0.06755819179369604,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.2233756184577942,1.0394526437327645,0.12075026278038348,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.3942188024520874,0.9814713924405372,0.09326531390866921,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.4161033630371094,0.9740441473082847,0.27159609477922386,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.27078771591186523,1.0233617896963056,0.00938460715662326,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.34323251247406006,0.9987752662185694,0.02939794806714513,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3847212791442871,0.9846946892246907,0.009186752716754287,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4744633436203003,0.9542377691988921,0.0823755853005621,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.48147350549697876,0.951858640293261,0.05032905811943755,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5399855375289917,0.9320006585257219,0.06386633312889656,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7332863807678223,0.8663976622293964,0.02788887413333796,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8446853160858154,0.8285907710713921,0.07516795361107464,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0877306461334229,0.7461053477292272,0.01432247249103269,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2798116207122803,0.6809163539682312,0.03305408253970532,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.5013881921768188,0.6057170596786521,0.1518341231707156,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.9451112747192383,0.45512504335382675,0.07736809890938234,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.1578142642974854,0.38293729081371775,0.10225497109104414,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.881619930267334,0.47667291849568894,0.16705448164446524,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.2701945304870605,0.6841802297168074,0.21833921472763707,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.6843056082725525,0.8830208977143457,0.1276005308570829,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.3819122314453125,0.9856480319142741,0.04574624619998846,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.2590905427932739,1.0273316099615402,0.12410780043773073,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.23785799741744995,1.0345375722962762,0.11632042753310057,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.23809301853179932,1.0344578101543431,0.1347869529239587,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.13374942541122437,1.0698702389794816,0.09320158641734366,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.0019172467291355133,1.1159131844774606,0.0890772917130156,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.15860283374786377,1.1690895897773437,0.0736039314053134,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.32025885581970215,1.223952875625272,0.24317509784749436,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.2846953868865967,1.2118832432242357,0.013433044811537176,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.4579377770423889,1.2706787440059621,0.05749526393054594,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.6849350333213806,1.3477177259029396,0.21142963066484444,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.5993013381958008,1.318655116086887,0.1914740306489504,0,0.3373933903351426
