ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.9906787276268005,1.4514819004873272,0.08577183896718421,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8861806988716125,1.416017058852209,0.05042955885220901,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6711403727531433,1.343036054312666,0.23674954637615797,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.4487304389476776,1.2675539311142767,0.44973369301903854,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.14171378314495087,1.1633577351946796,0.11847083623389199,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.1290593147277832,1.159063025296918,0.013847691206248625,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.019490396603941917,1.1218772106391433,0.10996842428149178,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.0021976064890623093,1.1160083337793671,0.05272222177618846,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.046139366924762726,1.0996035926788599,0.05407844137416706,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.13566558063030243,1.0692199287085375,0.0567443570057482,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.1732538342475891,1.0564631190561686,0.04467165080220026,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.24725118279457092,1.0313496860192122,0.11264730506683118,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.36110830307006836,0.9927085289782414,0.08202817737096502,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.391836941242218,0.9822797553504514,0.26336048673705714,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.3021916151046753,1.0127038440406282,0.0012733384990541996,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.39076825976371765,0.982642447545174,0.04553076674054046,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.44415172934532166,0.9645250120567008,0.01098292445123561,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.5265408158302307,0.936563566855714,0.10004978764374028,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.548306941986084,0.9291765163407633,0.07301118207193524,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.6020891070365906,0.9109237704370249,0.04278944504019955,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.755444347858429,0.8588776276107002,0.035408908752034174,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8679074645042419,0.820709571532058,0.06728675407174056,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0883244276046753,0.7459038284652306,0.014523991755029275,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2772347927093506,0.6817908852692851,0.03217955123865146,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.489830493927002,0.6096395445616589,0.15575660805372243,0,0.3373933903351426
