ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7670149803161621,65.77251464370238,33.22748535629762,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7676700949668884,60.203894296217186,23.796105703782814,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7685580253601074,52.65628831709819,40.34371168290181,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7690940499305725,48.09996015906563,61.90003984093437,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.769156277179718,47.57101469070312,20.428985309296877,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7701818346977234,38.85354751766772,18.14645248233228,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7712429165840149,29.834115307137836,41.165884692862164,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7717835307121277,25.23877488754988,47.76122511245012,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7721775770187378,21.889293573999566,53.110706426000434,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7724331617355347,19.716766592831846,30.283233407168154,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7731980681419373,13.214891884499593,41.78510811550041,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7736772298812866,9.141910447557166,55.858089552442834,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7738302946090698,7.840826192044005,68.159173807956,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7736888527870178,9.043113161799738,58.95688683820026,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.773742139339447,8.590165605558468,34.40983439444153,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7743399143218994,3.5089452011425237,59.491054798857476,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7743470668792725,3.448146871445715,48.551853128554285,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7746145129203796,1.1747959935310064,50.825204006468994,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7748157382011414,-0.5356636819415144,42.535663681941514,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7752043008804321,-3.8385329427237593,55.83853294272376,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7752798199653625,-4.480461973772435,49.480461973772435,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7755021452903748,-6.370276721850132,70.37027672185013,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7752324938774109,-4.078179692278354,48.078179692278354,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7754748463630676,-6.138229763507297,69.1382297635073,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7752142548561096,-3.9231439515515376,62.92314395155154,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7751016616821289,-2.9660769115735093,131.9660769115735,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7733849287033081,11.62653552116899,87.37346447883101,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7727025151252747,17.427202826997927,81.57279717300207,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7721133828163147,22.434958583029584,80.56504141697042,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7715540528297424,27.189387965324386,60.810612034675614,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7714632749557495,27.96102009972674,87.03897990027326,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7707769274711609,33.795126486888876,67.20487351311112,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7705740332603455,35.51977243928923,4.519772439289227,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.772028386592865,23.157445400926918,58.84255459907308,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.772027850151062,23.162005275654337,46.83799472434566,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7723603248596191,20.33589625024524,73.66410374975476,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7720663547515869,22.834707600785805,73.1652923992142,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7717886567115784,25.19520275126706,74.80479724873294,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7714594006538391,27.993952528312548,99.00604747168745,0,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7705633044242859,35.610969933834895,119.3890300661651,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7691936492919922,47.25334341803682,27.74665658196318,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.769931972026825,40.97743583507781,39.02256416492219,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7703851461410522,37.12535499603473,469.87464500396527,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7608821988105774,117.90252248403613,624.0974775159639,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7477671504020691,229.3833531217033,517.6166468782967,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.736863911151886,322.06331360610875,505.93668639389125,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7254742980003357,418.87756050990174,451.12243949009826,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7149559259414673,508.2860642038686,353.7139357961314,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7068411707878113,577.2632892032043,276.7367107967957,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7007578611373901,628.9727752631361,238.0272247368639,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6958280205726624,670.8775173539525,135.1224826460475,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6937545537948608,688.5024464803264,283.4975535196736,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6880935430526733,736.622297824405,169.377702175595,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6854955554008484,758.7057711285488,246.2942288714512,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6810263395309448,796.6951007868875,173.30489921311255,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6785334944725037,817.884838644487,129.115161355513,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.677299976348877,828.3700172534591,216.62998274654092,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6739418506622314,856.9148330461367,228.08516695386334,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6703336238861084,887.5855637672157,74.41443623278428,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6707438230514526,884.0987795591,460.90122044090003,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.661167562007904,965.4991299264957,412.5008700735043,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6526003479957581,1038.322355931905,222.6776440680951,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6487537026405334,1071.0196976428797,87.01969764287969,0,113.59828415813446
