ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.15666091442108154,2.1263144407066648,0.1913644407066648,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.1133510172367096,2.183421247388938,0.27827124738893794,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.0911237820982933,2.212729246314158,0.19258924631415786,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.04767795652151108,2.2700152830785294,0.19964528307852936,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.0017771236598491669,2.3305384004072893,0.11009840040728935,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.07175105810165405,2.427489904209713,0.11023990420971286,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.1560066044330597,2.5385861087509958,0.06668610875099557,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.26341789960861206,2.6802146155786737,0.011485384421326295,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.403936505317688,2.865497180839217,0.023992819160782997,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5506471991539001,3.058944401354669,0.12388559864533111,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7053162455558777,3.2628852071942287,0.05511479280577136,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.840327799320221,3.440906380227071,0.3470236197729286,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.9804419279098511,3.625655617122292,1.319234382877708,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.222135066986084,3.9443431289143707,2.7991468710856298,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,1.5638577938079834,4.394925904867005,0.09341717214156287,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.6717360019683838,4.537170065651322,0.9976869886427551,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.510101556777954,4.324044946111276,0.34410186910270824,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.3762272596359253,4.14752331702337,2.8394066829766302,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.6596193313598633,4.521193478056853,3.2778465219431467,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,1.9080004692077637,4.848699534287377,2.995080465712623,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.0592265129089355,5.048100525848357,1.888819474151643,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1316370964050293,5.143578406478241,0.7571415935217587,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.118292808532715,5.12598312878472,0.25192312878472034,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.9733198881149292,4.934827271147393,0.6680372711473925,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.7298002243041992,4.613731372319223,0.803671372319223,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.4340959787368774,4.2238268404554535,0.9715068404554534,1,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,1.0714205503463745,3.7456166177588126,2.8419613294083814,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.3496283292770386,2.7938884559970036,0.2324684559970036,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.18590380251407623,2.5780074332553244,0.16799743325532424,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.024490520358085632,2.3651739310007964,0.09610393100079628,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.11532111465930939,2.1808235507890426,0.014733550789042482,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.22888131439685822,2.0310873289364397,0.03261732893643976,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3287181854248047,1.8994461738146655,0.0031661738146655516,0,0.8498749342270195
