ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0246386528015137,1.463007317594316,0.09729725607417294,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9183889031410217,1.4269479718787326,0.061360471878732614,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7185046672821045,1.3591106848548742,0.2528241769183661,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.4460957944393158,1.2666597778812736,0.4488395397860354,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.11142054200172424,1.1530767278631835,0.12875184356538805,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.14472901821136475,1.1643810543462163,0.00852966215695039,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.05786282569169998,1.1349001560187189,0.09694547890191618,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.05251447856426239,1.1330850185836523,0.03564553697190331,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.005111155100166798,1.1169971422891536,0.07147199098446078,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.11894820630550385,1.0748935193020304,0.051070766412255386,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.139964297413826,1.0677610178393284,0.055969549585360046,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.2298889011144638,1.0372421471263193,0.11853976617393835,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.37097805738449097,0.9893589033641683,0.08537780298503805,0,0.3373933903351426
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.36667266488075256,0.9908200798585098,0.9717023660824011,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.254205584526062,0.6896066041965376,0.32437057834314476,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-1.1382733583450317,0.7289520166497157,0.29922119763599886,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.0289523601531982,0.7660536915277111,0.20945424498022536,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.9879557490348816,0.7799672393544728,0.2566461151449815,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.8692653179168701,0.8202487393343965,0.18193895907830204,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.7848234176635742,0.8489068743779524,0.01922745101887291,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.8780757784843445,0.8172586198797036,0.8172586198797036,1,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.838541030883789,0.4912931593045545,0.26212965815576295,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.6320735216140747,0.5613646965983541,0.1990631236219058,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.3695355653762817,0.6504655834963631,0.06350485301157349,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1378071308135986,0.7291102462906492,0.27522730978271276,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.1540619134902954,0.7235936513815449,0.34583670693710045,1,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.0813884735107422,0.7482577725200612,0.2630655106152993,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-0.8840230703353882,0.8152402108612022,0.17151281072104807,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.6427569389343262,0.8971218046480272,0.005397639796417275,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.34920868277549744,0.9967470563484914,0.013874372222937192,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.22375726699829102,1.039323118753105,0.09942133303881928,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.15911376476287842,1.061262016518241,0.1580382069944315,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.13107937574386597,1.070776408117204,0.15255926335402836,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.10805926471948624,1.078589039624494,0.0906557234538079,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.038531504571437836,1.1283394366415729,0.03473238875525242,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.13284936547279358,1.1603493036225672,0.044641172567909004,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.2143799066543579,1.1880193732485085,0.0546741479341486,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.32399699091911316,1.2252215346697586,0.24444375689198095,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.23163506388664246,1.1938754781523213,0.004574720260377196,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.3522222340106964,1.2348006988729494,0.09337330906355867,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5555568337440491,1.3038089803150572,0.16752088507696206,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.514786958694458,1.2899723828276093,0.1627912973896728,0,0.3373933903351426
