ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7690982222557068,48.06449446674287,50.93550553325713,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7692381739616394,46.87487381567371,37.12512618432629,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7695621848106384,44.12070948040582,48.87929051959418,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7698434591293335,41.729815165076616,68.27018483492338,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7699632048606873,40.71194979540178,27.28805020459822,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7704818844795227,36.30305758688428,20.69694241311572,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7711229920387268,30.853500635054843,40.14649936494516,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7716149687767029,26.671588857406277,46.32841114259372,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7720412611961365,23.04800840747248,51.95199159252752,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7723938822746277,20.050650753417358,29.949349246582642,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7729396224021912,15.411738197546583,39.58826180245342,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.773402214050293,11.479606224401323,53.52039377559868,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7737143039703369,8.826772438628723,67.17322756137128,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7738561630249023,7.62093889964035,60.37906110035965,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7740161418914795,6.261082925420851,36.73891707457915,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.774385392665863,3.1223691548202623,59.87763084517974,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.774541437625885,1.7959522619339623,50.20404773806604,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7747659087181091,-0.11210198505341396,52.112101985053414,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7749664187431335,-1.8164818275554353,43.816481827555435,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7752398252487183,-4.1404979802182424,56.14049798021824,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7753954529762268,-5.463368303871903,50.4633683038719,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7755886912345886,-7.105936511182335,71.10593651118234,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7755706906318665,-6.952927381445079,50.95292738144508,0,113.59828415813446
