ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7758041024208069,-8.936979540552784,8.936979540552784,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7770410180091858,-19.451037356130655,103.45103735613066,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7778527140617371,-26.350634471230478,119.35063447123048,1,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7781709432601929,-29.055653489993347,139.05565348999335,1,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7782217860221863,-29.487828283587987,97.48782828358799,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7786193490028381,-32.86720210923886,89.86720210923886,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7792522311210632,-38.24684098191665,109.24684098191665,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7797170281410217,-42.19771910671807,115.19771910671807,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7800439596176147,-44.976709426611706,119.9767094266117,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7802883982658386,-47.05449234400294,97.05449234400294,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7807440161705017,-50.92734594569265,105.92734594569265,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7811904549598694,-54.722175024272474,119.72217502427247,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7814546227455139,-56.96766000107618,132.96766000107618,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7815163731575012,-57.49255224745957,125.49255224745957,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7815889716148376,-58.1096552938825,101.1096552938825,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7819333672523499,-61.03709486878688,124.03709486878688,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7821293473243713,-62.70296910248089,114.70296910248089,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7823317050933838,-64.42305518015473,116.42305518015473,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7825477719306946,-66.25967138974738,108.25967138974738,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7828396558761597,-68.74074989412657,120.74074989412657,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7830310463905334,-70.36761186626518,115.36761186626518,1,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7832266092300415,-72.02993953072746,136.02993953072746,1,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7832208871841431,-71.98130086696983,115.98130086696983,1,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7833353281021118,-72.95407414211968,135.95407414211968,1,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.783311128616333,-72.74837312664476,131.74837312664476,1,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.783245861530304,-72.19358836816082,201.19358836816082,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7824568152427673,-65.48651929710195,164.48651929710195,1,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7817557454109192,-59.527269681314465,59.527269681314465,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7822799682617188,-63.98328059534742,166.98328059534742,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.782105565071106,-62.50081465623862,150.50081465623862,1,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7816998362541199,-59.052029404183486,174.0520294041835,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7811022996902466,-53.97283561075801,154.972835610758,1,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7806006669998169,-49.70884608801771,80.70884608801771,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7809507250785828,-52.68441767393233,134.68441767393233,1,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7810450792312622,-53.48644897318354,123.48644897318354,1,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7810695171356201,-53.69417659964802,147.69417659964802,1,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7808905839920044,-52.1732050517312,148.1732050517312,1,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7806098461151123,-49.786870611129416,149.78687061112942,1,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7803028225898743,-47.177102308891335,174.17710230889134,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7797247171401978,-42.2630773111423,197.2630773111423,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7787947654724121,-34.358281145055116,109.35828114505512,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7786856293678284,-33.43059996443026,113.43059996443026,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7788844704627991,-35.12079353000263,542.1207935300026,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7736426591873169,9.435769041092499,732.5642309589075,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7637156248092651,93.81777082737062,17889.195689404172,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.23748742043972015,4566.874636559296,3738.874636559296,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.25540825724601746,4414.543534861493,3544.543534861493,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3280969560146332,3796.673416178638,2934.673416178638,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3977619707584381,3204.5052847223856,2350.5052847223856,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4615829288959503,2662.012935197704,1795.0129351977039,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5170561671257019,2190.47806293586,2190.47806293586,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.5837867259979248,1623.2534595432408,1623.2534595432408,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6333610415458679,1201.8607430670172,1201.8607430670172,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6619649529457092,958.7211294707904,46.2788705292096,0,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6747500896453857,850.0446217903909,119.95537820960908,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6816244125366211,791.6113471187346,155.38865288126544,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6866087913513184,749.243017763979,295.75698223602103,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6888120770454407,730.5145989536077,354.4854010463923,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.689003586769104,728.8867236759734,233.11327632402663,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6895569562911987,724.1829595684267,620.8170404315733,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6841387748718262,770.2387076192963,607.7612923807037,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6754561066627502,844.0433199965637,416.9566800034363,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6696274876594543,893.5878788665386,90.41212113346137,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6702658534049988,888.1616279410937,33.838372058906316,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.673221230506897,863.0402647630963,17499.980516869306,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.12133551388978958,5554.19169548334,4612.19169548334,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.17237308621406555,5120.3609707146,4146.3609707146,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.267456978559494,4312.126721876133,3372.126721876133,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.3565807640552521,3554.5547078685704,2642.5547078685704,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.436266154050827,2877.2111564234947,1920.2111564234947,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.4996654689311981,2338.3028684344436,1416.3028684344436,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5509710311889648,1902.1941695814676,937.1941695814676,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5879809856414795,1587.6013190089998,614.6013190089998,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6091671586036682,1407.5141331831483,580.5141331831483,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6285459399223328,1242.7901786189468,297.7901786189468,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6435618996620178,1115.1511785588436,406.15117855884364,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6581189632415771,991.4128980015421,50.41289800154209,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6680123805999756,907.3166483648383,87.68335163516167,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6743113994598389,853.7735860117991,38.226413988200875,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6799262762069702,806.045883894265,133.954116105735,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6839378476142883,771.946634031031,127.05336596896905,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6871698498725891,744.4738954520071,161.52610454799287,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6895961761474609,723.8495820605885,121.15041793941145,1,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6920311450958252,703.1518040207857,12453.133574876152,1,113.59828415813446
