ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22309434413909912,2.0387178109571904,0.10376781095719045,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17256465554237366,2.105344363916312,0.20019436391631196,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.14679905772209167,2.139317915215967,0.1191779152159671,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.09816926717758179,2.2034393338331153,0.13306933383311526,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.04831279441714287,2.2691782096302573,0.04873820963025732,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.03363731876015663,2.3772345564482587,0.05998455644825862,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.129125714302063,2.5031419748242083,0.031241974824208096,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.25298401713371277,2.6664568893272564,0.02524311067274354,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4219472408294678,2.8892454614388736,0.0002445385611262729,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.6211538910865784,3.1519118819484335,0.030918118051566523,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8732393980026245,3.4843023803505435,0.16630238035054346,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.1104189157485962,3.7970384002781428,0.00910840027814297,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3258368968963623,4.081080473915993,0.8638095260840073,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.6565865278244019,4.517194537018789,2.226295462981211,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.084494113922119,5.081417437228728,0.59307436022016,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.042022943496704,5.025416544205845,1.4859334671972775,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.7749360799789429,4.673245819409313,0.6933027424007454,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.5993642807006836,4.4417434272988014,2.5451865727011986,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.8940494060516357,4.830304185453423,2.9687358145465765,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.1109776496887207,5.1163376345879605,2.727442365412039,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2113606929779053,5.248698951976687,1.6882210480233129,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.152521848678589,5.171116257829311,0.7296037421706885,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.9737950563430786,4.935453810158348,0.06139381015834822,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.6959325075149536,4.569074670706195,0.3022846707061948,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.3941134214401245,4.171107339402644,0.3610473394026439,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1069412231445312,3.7924528451936954,0.5401328451936953,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.8211614489555359,3.415634349207895,2.5119790608574637,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.23777249455451965,2.6463995459543312,0.08497954595433121,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.07607612013816833,2.4331927688587935,0.023182768858793334,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.08722847700119019,2.217865449575084,0.05120455042491612,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.219736710190773,2.043145061199338,0.12294493880066204,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.24465054273605347,2.010294615657499,0.011824615657498816,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.2592219412326813,1.9910813159007503,0.09480131590075036,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.2859921157360077,1.9557831674497348,0.09216316744973474,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.31860581040382385,1.9127799723910839,0.09825997239108397,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3501880168914795,1.871136858974943,0.04265685897494298,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.38220149278640747,1.828925089887231,0.22594508988723083,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.431367963552475,1.7640960248507844,0.3592960248507844,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.4925953447818756,1.6833638954567918,0.3640338954567919,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5306550860404968,1.6331797475429588,0.4552697475429588,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.593061625957489,1.5508928237117188,0.4460628237117188,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6534757614135742,1.4712330097047657,0.31799300970476563,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.7048927545547485,1.4034364902395486,0.3481164902395486,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.7538517713546753,1.338880966225133,0.3080409662251331,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8011777997016907,1.2764786395618406,0.2206086395618405,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8267703056335449,1.2427333207368236,0.09374332073682368,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8327353000640869,1.2348681027162018,0.02450810271620174,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8268094062805176,1.2426817640896601,0.20031823591033993,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7903795838356018,1.2907167621635425,0.49055323783645743,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.7092134356498718,1.3977394021355392,1.3977394021355392,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.8537058234214783,1.2072171568296626,0.5272928431703374,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7850456833839417,1.2977498433241543,0.3815701566758456,0,0.8498749342270195
