ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0159709453582764,1.4600656461056212,0.09435558458547821,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8681532740592957,1.4098988595553053,0.044311359555305296,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5660385489463806,1.307366294975853,0.20107978703934504,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.28731128573417664,1.2127710345009521,0.39495079640571396,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.02446293830871582,1.1235648061486907,0.15826376527988084,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.10860085487365723,1.1521197743335454,0.020790942169621296,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.011372939683496952,1.11912228475592,0.11272335016471513,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.01640637218952179,1.1208305455607763,0.04790000999477928,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.023661553859710693,1.107232177544546,0.061707026239853136,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.1328071504831314,1.070190030955461,0.05577425475882469,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.11026759445667267,1.077839570325021,0.0660481020710526,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.18484316766262054,1.0525298977397781,0.13382751678739713,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.2715219557285309,1.0231126012749503,0.05162410507425608,0,0.3373933903351426
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2849576473236084,1.0185527576075255,0.9994350438314168,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.023602843284607,0.7678692259528959,0.24610795658678652,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-1.1706945896148682,0.7179488059069177,0.31022440837879683,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.193442940711975,0.7102284050655869,0.2652795314423495,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-1.1142760515213013,0.737096291678738,0.2995170628207162,0,0.3373933903351426
