ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.9904635548591614,1.4514088745344031,0.08569881301426019,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8506698608398438,1.403965288477885,0.03837778847788509,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6287338137626648,1.3286439943206927,0.22235748638418462,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.332969605922699,1.22826668656349,0.41044644846825173,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.030930597335100174,1.1257598188762326,0.15606875255233899,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.06743846833705902,1.138149965168399,0.03476075133476764,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.015799906104803085,1.1206247213561684,0.11122091356446662,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.04449832811951637,1.1303644743836059,0.03836608117194973,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.025296472012996674,1.123847693215289,0.07832254191059618,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.09040193259716034,1.0845816357995282,0.0413826499147576,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.10581807792186737,1.0793496600476644,0.06755819179369604,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.2233756184577942,1.0394526437327645,0.12075026278038348,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.3942188024520874,0.9814713924405372,0.09326531390866921,0,0.3373933903351426
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.4161033630371094,0.9740441473082847,0.954926433532176,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.0780153274536133,0.7494025605333208,0.2645746220063616,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-1.217405915260315,0.7020957818229591,0.32607743246275545,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.195633888244629,0.7094848349886962,0.26602310151924025,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-1.1766119003295898,0.7159405719727157,0.3206727825267386,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-1.0327496528625488,0.7647649554033694,0.23742274300932908,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.8905693888664246,0.8130185024446718,0.05511582295215356,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.8384647369384766,0.8307019291187456,0.8307019291187456,1,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.6653738021850586,0.5500631515747471,0.20335966588557042,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.4881415367126465,0.6102127477201217,0.1502150725001382,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2717454433441162,0.6836538764494724,0.03031656005846417,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1278800964355469,0.732479311777509,0.27859637526957254,0,0.3373933903351426
