ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0204253196716309,1.4615773844751243,0.09586732295498135,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9019746780395508,1.4213772649407996,0.05578976494079968,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5934286713600159,1.3166620335207568,0.21037552558424877,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.27073395252227783,1.2071449714632474,0.3893247333680092,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.0009449869394302368,1.1155832161528823,0.1662453552756893,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,-0.009663432836532593,1.111982900129364,0.060927816373802735,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,-0.06174667179584503,1.0943067406501898,0.1375388942704452,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,-0.06328929960727692,1.0937831991854745,0.0749473563700811,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.08492155373096466,1.0864415825459441,0.04091643124125133,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.15417517721652985,1.0629380885678175,0.06302619714646829,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.14852246642112732,1.0648565218201587,0.05306505356619029,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.19412589073181152,1.0493795004785746,0.13067711952619365,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.24796780943870544,1.031106475207023,0.04363023114218345,0,0.3373933903351426
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2111700475215912,1.043595005511978,1.0244772917358693,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.9509955644607544,0.7925108931280477,0.2214662894116347,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.9530227780342102,0.791822891553285,0.2363503227324295,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.054187297821045,0.7574893857822036,0.21801855072573284,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-1.0695343017578125,0.7522808754334955,0.2843324790659587,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.9046425223350525,0.8082423219203096,0.19394537649238885,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.8164400458335876,0.8381767321499798,0.02995759324684555,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.9131667017936707,0.8053493613719584,0.8053493613719584,1,0.3373933903351426
