ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0243061780929565,1.4628944813712108,0.09718441985106785,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.9169042706489563,1.4264441130323537,0.06085661303235379,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7534058094024658,1.3709555348767166,0.26466902694020855,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.5045275092124939,1.2864905013464403,0.4686702632512021,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.09773417562246323,1.1484318094663222,0.13339676196224937,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.18258541822433472,1.1772288682937977,0.004318151790630997,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.07766339927911758,1.1416201316481864,0.0902255032724486,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.0879131332039833,1.1450987158356363,0.023631839719919334,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.03852773457765579,1.128338157170237,0.0828130058655443,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.10381718724966049,1.0800287280804715,0.045935557633814295,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.07435814291238785,1.0900266233000158,0.07823515504604739,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.18112801015377045,1.0537907585834747,0.13508837763109371,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.34324291348457336,0.9987717362936981,0.07596497005550829,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.3079233467578888,1.0107585924622233,0.23488164962528524,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.10129330307245255,1.0808852911536349,0.06690810861395247,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.24196913838386536,1.0331423214475244,0.0049691071618098714,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3193488121032715,1.0068809851627516,0.03137304865481516,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.45620647072792053,0.9604338392453196,0.07617951525413469,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.4683268964290619,0.9563203743009403,0.0458673241117582,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5308337807655334,0.9351066080653017,0.06697228266847632,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.752966046333313,0.8597187207122574,0.03456781565047695,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8833786249160767,0.815458924601649,0.062036107141331565,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.1734473705291748,0.7170145592005921,0.043413261019667804,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.359521746635437,0.6538641021099423,0.06010633439799429,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.5455820560455322,0.5907184190151068,0.13683548250717031,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.9762256145477295,0.4445653691882612,0.06680842474381676,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.1705853939056396,0.3786029881053302,0.10658927379943167,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.9598588943481445,0.4501199537759225,0.19360744636423166,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5154920816421509,0.6009304410956449,0.30158900334879957,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.8808200359344482,0.8163272658911808,0.1942941626802478,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.48382440209388733,0.9510607862427771,0.011159000528491503,0,0.3373933903351426
