ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.9912071228027344,1.451661228762305,0.08595116724216201,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.9123983383178711,1.424914876754463,0.05932737675446309,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7422608137130737,1.3671731141759937,0.2608866062394857,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.4506107568740845,1.2681920788217316,0.4503718407264934,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.05030050128698349,1.1323336326057751,0.1494949388227964,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.07926434278488159,1.142163464461016,0.030747252042150786,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.014177491888403893,1.1200741017517932,0.11177153316884181,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.01693020947277546,1.1210083269650235,0.0477222285905321,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.010933222249150276,1.111551955345382,0.06602680404068928,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.12763987481594086,1.0719437158374145,0.054020569876871205,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.12831567227840424,1.0717143617503644,0.05992289349639601,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.22828204929828644,1.037787485118535,0.11908510416615392,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.2819138467311859,1.019585771409461,0.05515093493974543,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2890443503856659,1.0171658005650615,0.2284744415224471,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.18357661366462708,1.0529597444794367,0.03898256193975436,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.25917476415634155,1.0273030266730412,0.0008701876126733232,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3724351227283478,0.988864400335858,0.01335646382792155,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.5255419015884399,0.9369025812449248,0.09971077325452948,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5843820571899414,0.9169332399563758,0.08525445845632273,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.6459875106811523,0.896025403914378,0.02789107851755268,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7852358818054199,0.8487668911108519,0.04551964525188246,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9303500056266785,0.7995176422815111,0.04609482482119365,0,0.3373933903351426
