ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7697353363037109,42.648883248994025,56.351116751005975,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.770183801651001,38.83682797700112,45.16317202299888,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7708566188812256,33.11773176351562,59.88226823648438,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7713083624839783,29.27781059041172,80.72218940958828,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7714135646820068,28.38356849112006,39.61643150887994,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7721971869468689,21.72260482008096,35.27739517991904,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7730764150619507,14.24897014209364,56.75102985790636,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7736007571220398,9.791945922565901,12042.57977691619,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.41546332836151123,3054.039805103968,2979.039805103968,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.4824434220790863,2484.69409998405,2434.69409998405,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5432866811752319,1967.512855091294,1912.512855091294,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.5959033966064453,1520.2590624257618,1455.2590624257618,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6405182480812073,1141.0228944558494,1065.0228944558494,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6713967323303223,878.5489053632718,810.5489053632718,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.6949064135551453,678.7113821353933,635.7113821353933,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7113572955131531,538.8752238326042,475.8752238326042,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7245264649391174,426.9343525002314,374.9343525002314,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7355272769927979,333.4250014682111,281.4250014682111,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7444567680358887,257.52234006365416,215.52234006365416,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.751780092716217,195.27245024527656,143.27245024527656,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7574343681335449,147.20985066166304,102.20985066166304,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7619829177856445,108.54616619643639,44.54616619643639,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.765216052532196,81.06380121521124,37.06380121521124,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7680166959762573,57.25770856965573,5.742291430344267,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7698730826377869,41.47800874958193,17.52199125041807,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7713321447372437,29.075656144169443,99.92434385583056,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7712655067443848,29.64209391584518,69.35790608415482,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7715532183647156,27.196481103788756,71.80351889621124,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7717335820198059,25.66334988993276,77.33665011006724,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7717715501785278,25.340612089791648,62.65938791020835,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7720263004302979,23.175178247088297,91.8248217529117,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7717891931533813,25.19064287653964,75.80935712346036,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7718020677566528,25.081205883085204,5.918794116914796,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7729988098144531,14.908632019304605,67.0913679806954,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7732279300689697,12.961058858015349,57.03894114198465,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7736092209815979,9.720001232424693,84.27999876757531,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7735452055931091,10.26414628321163,85.73585371678837,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7734429836273193,11.13305574512924,88.86694425487076,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7732858061790466,12.46909904021777,114.53090095978223,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7726960778236389,17.481921323725146,137.51807867627485,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7717044949531555,25.910596430700025,49.089403569299975,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7721814513206482,21.856361145413757,58.14363885458624,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7725672125816345,18.57730456376339,488.4226954362366,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.765716016292572,76.81399796940059,665.1860020305994,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7550249695777893,167.6902746727992,579.3097253272008,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7436683773994446,264.22383595449173,17943.524997770866,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.16141580045223236,5213.500338577778,4343.500338577778,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.2547764182090759,4419.91430731109,3557.91430731109,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3389124870300293,3704.73899521214,2850.73899521214,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4109874665737152,3092.08562654365,2225.08562654365,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.4734962582588196,2560.746983928232,1754.746983928232,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5279755592346191,2097.6607995568884,1125.6607995568884,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5647472143173218,1785.0935466688206,879.0935466688206,1,113.59828415813446
