ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.1990373283624649,2.070438490031081,0.13548849003108088,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.15097303688526154,2.133814262779383,0.2286642627793829,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.12360138446092606,2.1699054974668424,0.1497654974668423,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.08012431114912033,2.227232736323097,0.156862736323097,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.03683983534574509,2.284306023325469,0.06386602332546909,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.03163239359855652,2.374590937297455,0.05734093729745515,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.11936900019645691,2.4902771373966077,2.141428581957023,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.2630866467952728,1.9859854600388145,0.7057145399611855,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.1028178408741951,2.1973098988379065,0.6921801011620934,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.12628458440303802,2.499395767457053,0.6834342325429472,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.4439765512943268,2.9182924843099975,0.3997075156900025,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7540748715400696,3.3271765033919314,0.4607534966080684,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0861390829086304,3.7650239229782487,1.1798660770217513,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.5561164617538452,4.384718474653145,2.3587715253468557,1,0.8498749342270195
