ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7670112252235413,65.80443376679341,33.19556623320659,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7667607665061951,67.93338861167831,16.06661138832169,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7667263150215149,68.22623389971795,24.773766100282046,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7667706608772278,67.84928425559792,42.15071574440208,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7667855620384216,67.7226210687295,0.27737893127050484,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7670976519584656,65.06978728295599,8.069787282955986,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7676149010658264,60.673054740377665,10.326945259622335,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.768159806728363,56.04123532297126,16.95876467702874,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7687247395515442,51.23918058241361,23.76081941758639,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7692761421203613,46.552136015533506,3.447863984466494,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7699673771858215,40.67648410307902,14.32351589692098,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7706536650657654,34.84288436866427,30.157115631335728,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7712518572807312,29.758117395016598,46.2418826049834,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7717050909996033,25.905529903225215,42.094470096774785,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7721022367477417,22.52970264680698,20.47029735319302,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7725877165794373,18.403016018632115,44.596983981367885,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7729350924491882,15.450243806354592,36.54975619364541,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7732733488082886,12.574989464440478,39.42501053555952,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7735689282417297,10.062498489717655,31.937501510282345,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7738829851150513,7.392945163277545,44.607054836722455,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7741112112998962,5.452971793200049,39.54702820679995,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.774328887462616,3.6026759594251416,60.39732404057486,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7743881344795227,3.0990631284366827,40.90093687156332,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.774492084980011,2.215460736842033,60.78453926315797,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7744582295417786,2.5032394974068666,56.49676050259313,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7743799090385437,3.1689812075874215,125.83101879241258,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7737957835197449,8.134178132831948,90.86582186716805,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7731825709342957,13.34662159884283,85.65337840115717,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7725072503089905,19.08699722772235,83.91300277227765,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7717748284339905,25.31274618868065,62.68725381131935,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7711353898048401,30.748116863580435,84.25188313641956,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7703832387924194,37.14156788395303,63.85843211604697,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7697224617004395,42.75832024244846,11.758320242448463,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7695990800857544,43.80709142971955,38.19290857028045,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7694119215011597,45.39798105678801,24.602018943211988,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7693729996681213,45.728825300888275,48.271174699111725,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7692765593528748,46.548589446300866,49.451410553699134,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7691733241081238,47.426112004925926,52.573887995074074,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7690496444702148,48.47741645593396,78.52258354406604,0,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7687429785728455,51.08414484168679,103.9158551583132,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7681739330291748,55.921158621819814,19.078841378180186,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7680173516273499,57.25213538943353,22.747864610566467,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.767985999584198,57.51863473460526,449.48136526539474,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7651885747909546,81.29736813179625,660.7026318682038,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7596196532249451,128.6344409810281,618.3655590189719,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7508593201637268,203.09922188825385,624.9007781117461,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7403327226638794,292.57764366137235,577.4223563386277,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7288942933082581,389.806839165346,472.193160834654,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7174849510192871,486.78878812855237,367.21121187144763,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7066590189933777,578.8116199994847,288.1883800005153,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6966152787208557,664.1856478653172,141.81435213468285,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6877531409263611,739.5157916652279,232.48420833477212,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6783479452133179,819.4620486473732,86.5379513526268,0,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6711745262145996,880.4377068058538,124.56229319414615,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6643590927124023,938.370408563007,31.629591436992996,0,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6593330502510071,981.0928881882464,34.092888188246434,0,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6561850309371948,1007.8517530460795,37.148246953920534,0,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6531021595001221,1034.0568464509224,50.94315354907758,0,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6503270864486694,1057.6455850678112,95.64558506781123,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6496329307556152,1063.5460629648924,281.45393703510763,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6455855965614319,1097.9493044766105,280.05069552338955,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6398678421974182,1146.5514892362844,114.4485107637156,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6357935070991516,1181.1842444426084,197.18424444260836,1,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6365938782691956,1174.38091134953,252.38091134952992,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6383447647094727,1159.4979868924847,288.49798689248473,1,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6418663859367371,1129.5634226134853,187.56342261348527,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6458333730697632,1095.8431490053617,121.84314900536174,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6499018669128418,1061.2600457682902,121.26004576829018,1,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6543236374855042,1023.6740116969404,111.6740116969404,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6588925719261169,984.8370519920782,27.83705199207816,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.662573516368866,953.5482049190814,31.5482049190814,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6662474274635315,922.3191428702867,42.68085712971333,0,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6693825125694275,895.6702216586564,77.32977834134363,0,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6719964742660522,873.4509654181893,46.4509654181893,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6751278638839722,846.8334566769017,98.16654332309827,0,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.67737877368927,827.7002223212985,118.7002223212985,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.680751621723175,799.0302632999947,141.96973670000534,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6827247142791748,782.2585374003665,212.74146259963345,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6836289763450623,774.5721085684409,117.42789143155915,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6843850016593933,768.1457251194815,171.85427488051846,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6841030120849609,770.5426992677812,128.45730073221876,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6837615370750427,773.445312858059,132.55468714194103,1,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6831899285316467,778.3041127063334,66.6958872936666,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.683037281036377,779.6016503926139,91.39834960738608,0,113.59828415813446
