ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2412295937538147,2.0148053507295995,0.0798553507295996,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17526556551456451,2.1017830452876503,0.19663304528765035,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1256512850522995,2.167202575400528,0.14706257540052814,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.06595026701688766,2.245922099512292,0.1755520995122919,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.00584330502897501,2.3251768861004503,0.10473688610045029,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.0687924325466156,2.423588771475605,0.10633877147560478,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.16540756821632385,2.550981867141104,0.07908186714110377,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.28222736716270447,2.705016074303809,0.013316074303808989,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.43149080872535706,2.901829252265474,0.012339252265474165,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.6057960391044617,3.131661594110896,0.05116840588910421,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8156957030296326,3.408427421548006,0.09042742154800587,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9926288723945618,3.641724865215245,0.1462051347847546,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1516788005828857,3.851442137533258,1.0934478624667419,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.4260683059692383,4.213241852112061,2.5302481478879395,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,1.8465254306793213,4.767640853263867,0.27929777625529884,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.8825387954711914,4.8151267258899875,1.2756436488814202,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.6952402591705322,4.5681618979925425,0.5882188209839745,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.528696060180664,4.348562961165687,2.6383670388343132,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.7935343980789185,4.697768864380521,3.101271135619479,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.056370735168457,5.044335004386627,2.7994449956133725,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2470550537109375,5.295764197810707,1.6411558021892931,1,0.8498749342270195
