ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0246386528015137,1.463007317594316,0.09729725607417294,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.9183889031410217,1.4269479718787326,0.061360471878732614,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7185046672821045,1.3591106848548742,0.2528241769183661,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.4460957944393158,1.2666597778812736,0.4488395397860354,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.11142054200172424,1.1530767278631835,0.12875184356538805,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.14472901821136475,1.1643810543462163,0.00852966215695039,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.05786282569169998,1.1349001560187189,0.09694547890191618,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.05251447856426239,1.1330850185836523,0.03564553697190331,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.005111155100166798,1.1169971422891536,0.07147199098446078,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.11894820630550385,1.0748935193020304,0.051070766412255386,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.139964297413826,1.0677610178393284,0.055969549585360046,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.2298889011144638,1.0372421471263193,0.11853976617393835,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.37097805738449097,0.9893589033641683,0.08537780298503805,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.36667266488075256,0.9908200798585098,0.2548201622289987,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.18489758670330048,1.052511428849191,0.038534246309508635,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.2793051302433014,1.0204711251162806,0.007702089169433934,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3413674831390381,0.9994082252398956,0.02390028873195915,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.44989922642707825,0.9625744099618008,0.07403894453765347,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.46246254444122314,0.958310634950053,0.04387706346264553,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5148749351501465,0.9405227670031409,0.07238844160631552,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7078125476837158,0.8750430449885656,0.01924349137416881,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8320127725601196,0.832891615351487,0.07946879789116956,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0920363664627075,0.7446440599765086,0.015783760243751277,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2916978597640991,0.6768823679626437,0.037088068545292896,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.4980738162994385,0.6068419020992295,0.15295896559129302,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.9165358543395996,0.4648230517324824,0.08706610728803799,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.1471359729766846,0.38656132004314037,0.09863094186162152,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.8807330131530762,0.4769739229775468,0.16675347716260736,0,0.3373933903351426
