ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7663016319274902,71.83613472546949,27.163865274530508,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.767095148563385,65.09106669835,18.908933301649995,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.768092691898346,56.61172631662703,36.38827368337297,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7686646580696106,51.74988655186735,58.25011344813265,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7687057852745056,51.400296156110926,16.599703843889074,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7697805166244507,42.26484046640962,14.735159533590377,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7708667516708374,33.03160079644567,37.96839920355433,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7713648676872253,28.79750378580593,44.20249621419407,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7717038989067078,25.915662958174835,49.084337041825165,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7719048857688904,24.207229893692784,25.792770106307216,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7726652026176453,17.74436744691593,37.25563255308407,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7731134295463562,13.934338785912587,51.06566121408741,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7732132077217102,13.086202086641606,62.913797913358394,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7730140089988708,14.779435568699228,53.22056443130077,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.773049533367157,14.477470531204744,28.522529468795256,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7736824154853821,9.097831658526957,53.90216834147304,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7736713290214539,9.192069069556965,42.807930930443035,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7739459276199341,6.857919861945447,45.14208013805455,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7741522789001465,5.103888050190108,36.89611194980989,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7745601534843445,1.636863299227116,50.363136700772884,0,113.59828415813446
