ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.17313925921916962,2.104586713050737,0.16963671305073702,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.12300081551074982,2.1706973851684244,0.26554738516842447,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.09294401109218597,2.2103291606055917,0.19018916060559166,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.04624001309275627,2.271911301373294,0.20154130137329407,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,0.0016952934674918652,2.3351169994459133,0.11467699944591336,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.07376457750797272,2.4301448554093925,0.11289485540939248,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.1559990495443344,2.5385761471579653,2.1897275917183805,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.2362251728773117,2.021403992475032,0.6702960075249678,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.06395114958286285,2.248558060811254,0.640931939188746,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.15938349068164825,2.543038744354475,0.639791255645525,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.4405305087566376,2.9137486618164705,0.40425133818352954,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7673738598823547,3.344712050823495,0.4432179491765047,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1884968280792236,3.8999890082336277,1.0449009917663723,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.772687554359436,4.670280997827616,2.0732090021723844,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.334090232849121,5.410525521958915,0.8434544780410853,0,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.555986166000366,5.703109180241608,0.39798918024160823,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.473290205001831,5.594069386449341,0.1515106135506592,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.387960910797119,5.481557378218538,1.5053726217814623,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.4323127269744873,5.540038020222061,2.2590019797779384,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.4899826049804688,5.616079359241131,2.2277006407588686,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.5076444149017334,5.639367559638814,1.2975524403611853,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.4104204177856445,5.511171642097135,0.3895483579028651,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.2048842906951904,5.240159410735544,0.36609941073554353,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.8772176504135132,4.808110463513664,0.5413204635136637,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.5197279453277588,4.336737941147074,0.5266779411470743,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1648774147033691,3.868845335279116,0.6165253352791158,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7980667948722839,3.385182604182692,0.48519260418269194,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4727524220943451,2.9562352687016378,0.39481526870163774,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.19432279467582703,2.589108400680714,2.057837241438817,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.12880964577198029,2.1630380793666566,0.10603192063334355,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.13188329339027405,2.1589852828522687,0.007104717147731421,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.12566401064395905,2.167185795912465,0.16871579591246522,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.17260350286960602,2.105293141287061,0.20901314128706083,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.19871574640274048,2.0708625159466427,0.20724251594664267,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.2273092418909073,2.0331602048037194,0.21864020480371948,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.2740391492843628,1.9715439008804319,0.14306390088043175,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.31714168190956116,1.9147105173315146,0.3117305173315146,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.36889728903770447,1.8464675141581643,0.4416675141581643,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.43096598982810974,1.7646260523332085,0.44529605233320857,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.49531564116477966,1.6797770146337858,0.5018670146337858,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5630508661270142,1.5904638864813039,0.4856338864813039,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.631726861000061,1.4999102943951268,0.34667029439512675,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.6948464512825012,1.4166831690852038,2.6656620398703126,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.30013784766197205,1.9371311356742633,0.9062911356742633,1,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.41725632548332214,1.7827031017448878,0.7268331017448877,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5220760107040405,1.644491794640786,0.49550179464078603,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5911089777946472,1.5534675123718928,0.34310751237189274,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6316749453544617,1.4999787484190283,0.05697874841902828,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6175100207328796,1.5186560869633818,0.2626139130366181,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5361007452011108,1.6259993055387012,0.1550606944612989,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.46520692110061646,1.7194772440948543,0.015032755905145745,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.41467925906181335,1.7861011249106777,0.10678112491067782,0,0.8498749342270195
