ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.21422359347343445,2.05041445020882,0.11546445020882001,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.18061372637748718,2.094731160883389,0.18958116088338928,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16353526711463928,2.117250176973468,0.09711017697346813,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.12427543848752975,2.169016715098535,0.09864671509853506,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.08347480744123459,2.2228148975268303,0.0023748975268302885,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.015312546864151955,2.3126910988309235,0.004558901169076535,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.06573096662759781,2.419552037293174,0.0523479627068264,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.19144576787948608,2.585314861010579,0.10638513898942081,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.36356085538864136,2.812259362579024,0.07723063742097569,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5680352449417114,3.0818716266297583,0.10095837337024172,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8311436176300049,3.42879646257741,0.11079646257740983,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.0848536491394043,3.7633289982027507,0.02460100179724911,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.404203176498413,4.184411312144308,0.7604786878556924,0,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.8339629173278809,4.751076394143814,1.9924136058561865,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.306546449661255,5.374207322100073,0.8858642450915051,1,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.27235746383667,5.329127007181846,1.7896439301732787,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.0026371479034424,4.9734839107618765,0.9935408337533085,1,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.7713615894317627,4.6685326301861565,2.3183973698138436,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.9382539987564087,4.888590704105585,2.9104492958944146,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.0381064414978027,5.020252391504908,2.823527608495092,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.048715829849243,5.034241533225186,1.9026784667748133,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,1.9399861097335815,4.890874600700966,1.0098453992990342,1,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7535759210586548,4.645081114677488,0.22897888532251187,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.4947741031646729,4.30383474042321,0.03704474042320971,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.216782569885254,3.937285526909376,0.12722552690937583,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.9512985944747925,3.587228310276746,0.33490831027674606,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.6970313787460327,3.251961092429326,2.348305804078895,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.23283907771110535,2.639894527464895,0.0784745274648948,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.08019907027482986,2.438629136334169,0.028619136334168793,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.05289030447602272,2.263142476483494,0.005927523516505939,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.13547436892986298,2.154250225279914,0.011839774720086016,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.16415414214134216,2.116434151565697,0.11796415156569684,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.18866810202598572,2.0841109631224213,0.1878309631224213,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.2320043444633484,2.0269694185772726,0.1633494185772726,0,0.8498749342270195
