ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0567710399627686,1.4739124995925517,0.1082024380724087,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9415092468261719,1.4347946206347997,0.06920712063479972,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.8143640756607056,1.3916437266536597,0.2853572187171516,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.512198805809021,1.2890940080553488,0.4712737699601106,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.06455875188112259,1.137172638712767,0.14465593271580457,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.07328350096940994,1.140133669159065,0.032777047344101584,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.024937348440289497,1.123725812824001,1.931067457383527,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,1.094462275505066,1.4867042595469053,0.3179737039913497,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.9329500198364258,1.4318897655545042,1.4318897655545042,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.0008646417409181595,1.1155559483682616,0.010408337346024199,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.1287291944026947,1.071574019422138,0.05978255116816955,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.270652711391449,1.0234076079188466,0.10470522696646556,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.4390242099761963,0.9662652043318399,0.10847150201736644,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.46480879187583923,0.9575143587456434,0.2881258833418652,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.2843548655509949,1.0187573314196916,0.004780148880009216,0,0.3373933903351426
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.34323248267173767,0.9987752763329673,1.2097740737483136,1,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.7618967890739441,1.3738372279857938,0.39832929147785734,1,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.5153913497924805,1.2901775028172624,0.25356414831780816,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.32962146401405334,1.2271303845300783,0.22494268611737978,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.11757123470306396,1.1551641676474336,0.28702984225060824,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.20349344611167908,1.046200312583715,0.15191377622098057,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.41118717193603516,0.9757126183878305,0.22228980092751305,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.716728150844574,0.8720172419380396,0.11158942171777975,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8559997081756592,0.824750860132938,0.1107804236250014,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1053789854049683,0.7401158035737627,0.28623286706582624,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6054903268814087,0.5703865777053956,0.19262963326095117,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9966764450073242,0.437624707510754,0.047567554394007894,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-2.0783214569091797,0.40991578848243326,0.2338116116577209,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.8620601892471313,0.48331115967563054,0.4192082847688139,1,0.3373933903351426
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.3188000917434692,0.6676843345015687,1.592793747245031,1,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.1259695440530777,1.1580144100362038,0.21811262432191814,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.033557742834091187,1.126651427073861,0.22342761755005158,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.0631987452507019,1.1367110757498562,0.21849393098668057,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.03406152129173279,1.1268224008561636,0.042422362222138243,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.136570543050766,1.161612207574642,0.00145961782218329,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.21733564138412476,1.189022499004614,0.01596797718586207,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.39480823278427124,1.2492536576547502,0.006560136472093081,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.5647173523902893,1.306917903487623,0.3261401257098454,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.48682793974876404,1.2804835705409652,0.08203337212826667,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.564805805683136,1.3069479230206256,0.021226084915882515,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6823281645774841,1.3468329992887904,0.21054490405069526,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.5109876990318298,1.2886829791530052,0.16150189371506873,0,0.3373933903351426
