ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.17313925921916962,2.104586713050737,0.16963671305073702,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.12300081551074982,2.1706973851684244,0.26554738516842447,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.09294401109218597,2.2103291606055917,0.19018916060559166,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.04624001309275627,2.271911301373294,0.20154130137329407,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,0.0016952934674918652,2.3351169994459133,0.11467699944591336,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.07376457750797272,2.4301448554093925,0.11289485540939248,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.1559990495443344,2.5385761471579653,0.0666761471579651,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.2605629861354828,2.6764502337074685,0.015249766292531497,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4056917428970337,2.8678115713051753,0.021678428694824614,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.6025879383087158,3.127431512677546,0.055398487322454226,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8581295609474182,3.4643791156972235,0.1463791156972234,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.106679916381836,3.7921082958931396,0.004178295893139783,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.4237843751907349,4.210230346615097,0.7346596533849032,0,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.7851320505142212,4.686689843896779,2.056800156103222,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.2493550777435303,5.2987969232691565,0.8104538462605886,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.1310157775878906,5.142759158780022,1.6032760817714546,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.7631953954696655,4.657764992989093,0.677821915980525,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.4995561838150024,4.310140212682238,2.6767897873177624,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.805193305015564,4.713141861959418,3.085898138040582,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.0705652236938477,5.063051324786153,2.7807286752138465,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.232849359512329,5.277033102030591,1.6598868979694084,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.22619366645813,5.268257154700016,0.6324628452999841,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.0764503479003906,5.07081122892385,0.19675122892384955,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.7954010963439941,4.700230222727876,0.4334402227278753,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.4621347188949585,4.260797672018633,0.4507376720186329,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1258624792099,3.817401704058701,0.5650817040587008,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.77388995885849,3.353303934636301,2.44964864628587,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.14360131323337555,2.522228956865784,0.03919104313421595,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.010265864431858063,2.3193454650793806,0.09066453492061965,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.0967356413602829,2.2053296590872873,0.06374034091271286,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.10360410809516907,2.196273156358523,0.03018315635852309,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.10388429462909698,2.1959037128994474,0.19743371289944744,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.1413581520318985,2.1464920894723414,0.2502120894723414,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.17651070654392242,2.1001412490083147,0.23652124900831462,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.20563985407352448,2.0617326471658552,0.24721264716585534,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.25389155745506287,1.9981097601068156,0.16962976010681552,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.2993558347225189,1.938162268617532,0.33518226861753186,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.3536330461502075,1.866594372553065,0.4617943725530649,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.41863396763801575,1.780886594449326,0.46155659444932606,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.48440876603126526,1.694158411271736,0.516248411271736,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5521542429924011,1.6048317652178639,0.5000017652178639,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6207782626152039,1.5143467057480382,0.36110670574803816,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.6847421526908875,1.4300063183846548,0.3746863183846547,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.7468138933181763,1.3481608483447516,0.3173208483447516,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.7988182902336121,1.279589800285334,0.223719800285334,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8455959558486938,1.2179105241615287,0.06892052416152872,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8753497004508972,1.178678352036103,0.03168164796389705,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8669846653938293,1.1897081736461803,0.25329182635381975,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7979194521903992,1.2807749744304935,0.5004950255695064,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.6738266944885254,1.4443990323353968,1.4443990323353968,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.8845987915992737,1.1664828472084525,0.5680271527915475,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.772398829460144,1.3144255107608775,0.3648944892391224,0,0.8498749342270195
