ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7583509683609009,139.41854471100942,40.41854471100942,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.758669376373291,136.71200573400438,52.71200573400438,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.759322464466095,131.16061157993317,38.160611579933175,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7598403692245483,126.75830585713265,16.758305857132655,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7600319385528564,125.12992392675096,57.12992392675096,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7608816623687744,117.90708235876355,60.907082358763546,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7618570327758789,109.6162167991015,38.616216799101494,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7624993324279785,104.15652679232244,11948.215196046436,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.5241624116897583,2130.0734024237818,2055.0734024237818,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.5286836624145508,2091.641764916899,2041.6417649168989,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5488265752792358,1920.4225221300821,1865.4225221300821,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.5795494318008423,1659.2714033611592,1594.2714033611592,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6133599877357483,1371.8741523148456,1295.8741523148456,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6458534598350525,1095.672407029463,1027.672407029463,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.6751545071601868,846.6069828987811,803.6069828987811,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.700575053691864,630.5266792396378,567.5266792396378,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7197951078414917,467.15194094195977,415.15194094195977,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7352142333984375,336.0859416979438,284.0859416979438,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7473232746124268,233.1563961321408,191.1563961321408,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7567120790481567,153.3494686555514,101.34946865555139,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7635194063186646,95.4856716720551,50.485671672055105,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7684777975082397,53.33824291519795,10.661757084802048,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.771512508392334,27.542524930313448,16.457475069686552,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7727506160736084,17.018334059785957,45.98166594021404,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7728263735771179,16.37437841774681,42.62562158225319,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.772438645362854,19.670154540064686,109.32984545993531,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7705501317977905,35.72294019102628,63.27705980897372,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7690392136573792,48.56608068674177,50.43391931325823,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7675666809082031,61.082936813083506,41.917063186916494,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7661563754081726,73.07084747106364,14.929152528936356,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.765174388885498,81.41795148569508,33.582048514304915,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7639195919036865,92.08400512551543,8.915994874484568,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7630820274353027,99.203489533018,68.203489533018,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.763613224029541,94.68820024753131,12.688200247531313,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7634130716323853,96.38954017354808,26.389540173548085,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7634726762771606,95.88288742607438,1.882887426074376,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.763153076171875,98.59955945802903,2.5995594580290344,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.762818455696106,101.44390798234781,1.4439079823478096,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7624459266662598,104.6104876540594,22.389512345940602,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7616565227508545,111.32059664160352,43.679403358396485,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7604490518569946,121.58436799992887,46.58436799992887,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7607016563415527,119.4371736561352,39.4371736561352,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7609860301017761,117.01993339793717,389.98006660206283,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.754027247428894,176.17113501276435,565.8288649872356,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7426924705505371,272.5192613888812,474.4807386111188,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7312171459197998,370.0620749435411,17837.68675878182,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.3582288324832916,3540.5457594009176,2670.5457594009176,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.34255194664001465,3673.802778451385,2811.802778451385,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3682785928249359,3455.12055960759,2601.12055960759,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4087826907634735,3110.8267116727084,2243.8267116727084,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.4537948668003082,2728.2131964881355,1922.2131964881355,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5005509853363037,2330.775781891598,1358.775781891598,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5403727889060974,1992.2815879570499,1086.2815879570499,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.5759379267692566,1689.9699999833483,684.9699999833483,1,113.59828415813446
