ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7487070560455322,221.39394594678743,221.39394594678743,1,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7520850300788879,192.68041478920077,108.68041478920077,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7524973750114441,189.17539108217625,96.17539108217625,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7526101469993591,188.21680408395605,78.21680408395605,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7522438168525696,191.33069186992998,123.33069186992998,1,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7530319690704346,184.63122259008287,127.63122259008287,1,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7538971900939941,177.27665130775222,106.27665130775222,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7541896104812622,174.7910129286456,101.79101292864561,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7543529272079468,173.40278440056682,98.40278440056682,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.754410982131958,172.90930462452798,122.90930462452798,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7550845146179199,167.1841285780729,112.18412857807289,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7554539442062378,164.04389484923013,99.04389484923013,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.755469799041748,163.90912521840164,87.90912521840164,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7551870346069336,166.31268585241742,98.31268585241742,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7551647424697876,166.50217397997312,123.50217397997312,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7557786703109741,161.28365068099174,98.28365068099174,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7557224035263062,161.76193087460706,109.76193087460706,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7559615969657898,159.72873339899434,107.72873339899434,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7561339735984802,158.26349365330043,116.26349365330043,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7565168142318726,155.0092630562758,103.00926305627581,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.756543755531311,154.78025601441732,109.78025601441732,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7567397356033325,153.1143817807233,89.1143817807233,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7563908100128174,156.0803269644357,112.0803269644357,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7566351890563965,154.00305069979277,91.00305069979277,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7563220262527466,156.6650042350202,97.6650042350202,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7561858892440796,157.82219911025095,28.82219911025095,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7542732954025269,174.07967247119268,75.07967247119268,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7535920739173889,179.8702067220711,179.8702067220711,1,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.755613386631012,162.68859874973714,59.68859874973714,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7545046806335449,172.11284650549896,84.11284650549896,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7540785670280457,175.73490699718968,60.73490699718968,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7530509829521179,184.46960036363907,83.46960036363907,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7526350021362305,188.00552988825893,157.00552988825893,1,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7541248798370361,175.34123781240214,93.34123781240214,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7539539337158203,176.79431789215687,106.79431789215687,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7541570067405701,175.06815198151344,81.06815198151344,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7536923885345459,179.0175101480727,83.01751014807269,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7532908916473389,182.43032305505676,82.43032305505676,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7528799772262573,185.9231870961412,58.92318709614119,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7518730163574219,194.48257861196544,39.48257861196544,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7503896951675415,207.09113888560023,132.09113888560023,1,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.751327395439148,199.12047786234143,119.12047786234143,1,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7519157528877258,194.11930859202675,312.88069140797325,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7413671016693115,283.7851918817105,458.2148081182895,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7272545099258423,403.7453629010997,17579.268097330445,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.17555660009384155,5093.300394145646,4265.300394145646,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.282357782125473,4185.46657492415,3315.4665749241503,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3898029327392578,3272.1588794189456,2410.1588794189456,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.47755610942840576,2526.237345339544,1672.237345339544,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.5332554578781128,2052.7804858801574,1185.7804858801574,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5756925344467163,1692.0558893446978,1692.0558893446978,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.6314250230789185,1218.3173309577169,1218.3173309577169,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6725603342056274,868.6580304270865,868.6580304270865,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7032531499862671,607.7622646428899,397.23773535711007,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6995986700057983,638.8261578960073,331.1738421039927,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6968364715576172,662.3054595194417,284.6945404805583,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6942692995071411,684.1269933531421,360.8730066468579,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6889452934265137,729.3822300630036,355.6177699369964,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6832244992256165,778.0102541127981,183.98974588720193,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.681609034538269,791.742063527583,553.257936472417,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6699755787849426,890.6290268212915,487.3709731787085,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6598608493804932,976.6064781093655,284.3935218906345,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6549290418624878,1018.5279397408485,34.527939740848524,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6588453054428101,985.2388276208248,63.23882762082485,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6632923483848572,947.4379727845471,17415.582808847856,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.06971028447151184,5993.017636352612,5051.017636352612,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.1981155276298523,4901.544488892724,3927.544488892724,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.32580435276031494,3816.1610541310993,2876.1610541310993,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.43133312463760376,2919.1430044363015,2007.1430044363015,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5171879529953003,2189.3578537111953,1232.3578537111953,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5690953135490417,1748.1337353933495,826.1337353933495,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6057612299919128,1436.4652844793,471.46528447929995,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.631038248538971,1221.6050006360747,248.6050006360747,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.64908766746521,1068.1809222987831,241.18092229878312,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6656367182731628,927.5103069209044,17.48969307909556,0,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6740827560424805,855.7171059511093,146.71710595110926,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.685716450214386,756.8281160464103,184.1718839535897,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6875309944152832,741.4040864550634,253.5959135449366,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6866886019706726,748.5646097351118,143.43539026488816,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6879711747169495,737.6624559149686,202.33754408503137,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6870322227478027,745.6437566459244,153.35624335407556,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6868712902069092,747.011719064104,158.988280935896,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6861191391944885,753.4051700844766,91.5948299155234,0,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6867862343788147,747.7347125347496,12408.550666362187,1,113.59828415813446
