ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.21422359347343445,2.05041445020882,0.11546445020882001,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.18061372637748718,2.094731160883389,0.18958116088338928,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16353526711463928,2.117250176973468,0.09711017697346813,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.12427543848752975,2.169016715098535,0.09864671509853506,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.08347480744123459,2.2228148975268303,0.0023748975268302885,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.015312546864151955,2.3126910988309235,0.004558901169076535,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.06573096662759781,2.419552037293174,2.070703481853589,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.3432837128639221,1.8802406154142366,0.8114593845857634,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.10760089010000229,2.191003149451567,0.698486850548433,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.1289195716381073,2.5028701628360763,0.6799598371639237,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.4664083421230316,2.9478702026993706,0.37012979730062945,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7995498776435852,3.387138141522205,0.40079185847779497,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.228906273841858,3.9532713884129382,0.9916186115870618,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.7794493436813354,4.6791968397190935,2.064293160280907,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.332336664199829,5.408213332081555,0.8457666679184452,0,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.5943331718444824,5.753672104467947,0.44855210446794747,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.579047918319702,5.733517542234441,0.012062457765559031,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.51369309425354,5.6473431214591585,1.3395868785408416,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.4882593154907227,5.613807094328343,2.185232905671657,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.4353060722351074,5.543984933058262,2.299795066941738,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.325794219970703,5.399586710405874,1.5373332895941259,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1309852600097656,5.142718919445651,0.7580010805543491,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8896939754486084,4.824561277951097,0.049498722048903154,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.5929681062698364,4.433309671495282,0.16651967149528168,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.2827529907226562,4.024271650507683,0.21421165050768298,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.9909273386001587,3.639481286546687,0.3871612865466867,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7115728855133057,3.2711349780724275,0.37114497807242763,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.46314936876296997,2.943573042609993,0.38215304260999305,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.21996085345745087,2.6229137837856005,2.0916426245437036,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.11232353746891022,2.1847760436891894,0.08429395631081071,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.14969691634178162,2.135496907484577,0.03059309251542297,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.17737999558448792,2.0989950370702153,0.10052503707021532,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.21409213542938232,2.050587785857172,0.15430778585717198,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.26703712344169617,1.980776509641409,0.11715650964140889,0,0.8498749342270195
