ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7692182660102844,47.044095833330175,47.044095833330175,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7717567086219788,25.466768623912685,58.533231376087315,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7724195718765259,19.832283419255873,73.16771658074413,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7727230191230774,17.25291428186665,92.74708571813335,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7725793719291687,18.473947403278544,49.526052596721456,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7732420563697815,12.840982156863902,44.1590178431361,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7740489840507507,5.9819172615625575,65.01808273843744,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7744539976119995,2.5392118424779255,70.46078815752207,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7747171521186829,0.30233996238075633,74.69766003761924,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7748661041259766,-0.9637852535570346,50.963785253557035,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7754650115966797,-6.054632060174299,61.0546320601743,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7758824229240417,-9.602721250733339,74.60272125073334,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7760148644447327,-10.728503655620443,86.72850365562044,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.775871217250824,-9.50747053420855,77.50747053420855,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7758740782737732,-9.53178986608691,52.53178986608691,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7763722538948059,-13.766393529474044,76.76639352947404,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7764198184013367,-14.170702421957685,66.17070242195769,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7766531109809875,-16.15374127557061,68.15374127557061,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7768507599830627,-17.83380178619427,59.83380178619427,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7772104740142822,-20.891451117198812,72.89145111719881,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7773175835609436,-21.80190610440968,66.80190610440968,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7775265574455261,-23.57823063705291,87.57823063705291,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7773177027702332,-21.80291940990446,65.80291940990446,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7775079011917114,-23.419648327093455,86.41964832709346,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7773029208183289,-21.677269528530815,80.67726952853081,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7771853804588318,-20.678150310512137,149.67815031051214,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7756811380386353,-7.8917549225143375,106.89175492251434,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.774922788143158,-1.445612016404084,1.445612016404084,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.776305615901947,-13.199955757798307,116.1999557577983,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7755745649337769,-6.985859810030888,94.98585981003089,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7751668095588684,-3.5198483645626766,118.51984836456268,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.774283230304718,3.9907719639904826,97.00922803600952,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7737943530082703,8.146337798771128,22.85366220122887,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7748185396194458,-0.559476361072484,82.55947636107248,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7747805714607239,-0.23673856093137147,70.23673856093137,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7749542593955994,-1.7131246670705877,95.71312466707059,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7746245265007019,1.0896783319549286,94.91032166804507,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7742722630500793,4.0839960695257105,95.91600393047429,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7738848328590393,7.377238928105726,119.62276107189427,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7730132937431335,14.785515401668818,140.21448459833118,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7716877460479736,26.05296585274027,48.94703414725973,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7721530199050903,22.09803450595882,57.90196549404118,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7725746035575867,18.514479623076113,488.4855203769239,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7643364071846008,88.54098246243029,653.4590175375697,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7519814372062683,193.56097726431017,17789.452482967234,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.28149208426475525,4192.82519942846,3364.82519942846,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.34276118874549866,3672.0241739813778,2802.0241739813778,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3980451822280884,3202.0979241927635,2340.0979241927635,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.45464614033699036,2720.977181948713,1866.9771819487132,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.5064690709114075,2280.470737247664,1413.4707372476641,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5507069826126099,1904.4386412527765,1904.4386412527765,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.6054821014404297,1438.8379392957204,1438.8379392957204,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6505030989646912,1056.149439504521,1056.149439504521,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.686401903629303,751.0016094504608,253.99839054953918,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6930916905403137,694.1369316849832,275.8630683150168,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6961415410041809,668.2125239022398,278.7874760977602,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6970884799957275,660.1633317031228,384.8366682968772,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6944084763526917,682.9439591877899,402.0560408122101,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6902461051940918,718.3250405021336,243.67495949786644,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.688722550868988,731.275591380313,613.724408619687,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.678991973400116,813.987665710918,564.012334289082,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6694512963294983,895.085544388071,365.91445561192904,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6638145446777344,942.9991880639282,41.00081193607184,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6653995513916016,929.5262782031032,7.526278203103175,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6687299609184265,901.2170559380002,17461.803725694404,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.1510276347398758,5301.802059344888,4359.802059344888,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.258785218000412,4385.838616800613,3411.8386168006127,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.34400102496147156,3661.4852901811737,2721.4852901811737,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.41336846351623535,3071.846622566685,2159.846622566685,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.475555956363678,2543.239091586525,1586.2390915865249,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5268742442131042,2107.022222371963,1185.022222371963,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5688539147377014,1750.1856790206184,785.1856790206184,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6006607413291931,1479.820573386135,506.82057338613504,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6249469518661499,1273.3823781641668,446.38237816416677,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6463515162467957,1091.4388166715717,146.43881667157166,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6599080562591553,976.2052091333662,267.2052091333662,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6745634078979492,851.6314581954794,89.36854180452065,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6806042790412903,800.2827088917502,194.7172911082498,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6830487251281738,779.5043730650987,112.49562693490134,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6861739754676819,752.9390495568014,187.06095044319864,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6870899200439453,745.1533167863699,153.84668321363006,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.688142716884613,736.2043093077391,169.7956906922609,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6885115504264832,733.0691421063702,111.93085789362976,0,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6898443102836609,721.7403866728546,12434.544992224082,1,113.59828415813446
