ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2644386887550354,1.9842027082005038,0.04925270820050387,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.21292605996131897,2.0521253292516564,0.14697532925165646,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1809907853603363,2.094233985045042,0.07409398504504194,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.12604333460330963,2.16668563356102,0.0963156335610198,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.07013353705406189,2.2404061964775726,0.019966196477572584,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.014726505614817142,2.3522994672260844,0.035049467226084374,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.11060193181037903,2.478717209711656,0.006817209711655892,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.2328459620475769,2.6399036048928637,0.051796395107136295,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4087445139884949,2.8718368408139705,0.017653159186029388,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.6142389178276062,3.1427940574606,0.040035942539399905,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8703818917274475,3.480534579707766,0.16253457970776575,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.0994898080825806,3.7826276886563637,0.0053023113436361236,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2956657409667969,4.041297918863608,0.9035920811363924,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,0,1.651153564453125,4.51003083520637,2.23345916479363,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.1892006397247314,5.2194795365666105,1.0345004634333899,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.479245901107788,5.601922344047772,0.29680234404777206,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.454267978668213,5.5689873919741295,0.17659260802587085,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.365886926651001,5.45245145030618,1.5344785496938202,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.372551441192627,5.461239029319348,2.337800970680652,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.410973072052002,5.511900351293018,2.331879648706982,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.393787145614624,5.489239633015689,1.4476803669843106,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.2414133548736572,5.2883252652385835,0.6123947347614163,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,0,1.9765108823776245,4.93903479654761,0.06497479654760951,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.6389000415802002,4.493873799346829,0.2270837993468291,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.2963217496871948,4.042162907367694,0.23210290736769412,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.012699007987976,3.6681885935529266,0.4158685935529265,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.7456444501876831,3.316060465864265,0.4160704658642653,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4585563838481903,2.9375169048984136,0.3760969048984135,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.16485153138637543,2.5502486978236867,0.14023869782368648,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.03540661931037903,2.2861958082565477,0.017125808256547526,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.14644978940486908,2.139778447324528,0.02631155267547225,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.1958385556936264,2.074656271746014,0.07618627174601422,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2494867444038391,2.0039177814539215,0.10763778145392155,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3031468093395233,1.933163631616177,0.06954363161617705,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3524569272994995,1.868145158775365,0.05362515877536511,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.3927379548549652,1.8150321060294592,0.013447893970540914,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.42363014817237854,1.7742988181100983,0.1713188181100982,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.46141067147254944,1.7244828365280291,0.3196828365280291,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.5083496570587158,1.6625908499384496,0.34326084993844974,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.5528097152709961,1.603967484045827,0.4260574840458269,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.5996758937835693,1.5421714981338541,0.43734149813385415,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.6439642310142517,1.4837745570895207,0.3305345570895206,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.6745162010192871,1.4434898748744418,0.38816987487444177,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.70667964220047,1.4010803671826697,0.3702403671826697,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.7353396415710449,1.3632903665137213,0.3074203665137212,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.7578791379928589,1.3335706315672993,0.1845806315672993,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.7691475749015808,1.3187124931279872,0.10835249312798712,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.7711171507835388,1.316115484212029,0.126884515787971,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.7419633269309998,1.3545566233287656,0.4267133766712343,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.6765486598014832,1.4408099509237924,0.3402500490762077,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.61368727684021,1.523696613740557,0.21081338625944301,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.5553776621818542,1.6005814855248781,0.07873851447512181,0,0.8498749342270195
