ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7690982222557068,48.06449446674287,48.06449446674287,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7702275514602661,38.46494486035499,45.53505513964501,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.770626962184906,35.06986479953321,57.93013520046679,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.770908534526825,32.67643722046614,77.32356277953386,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7709808945655823,32.061360785032775,35.938639214967225,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7714185118675232,28.34151631307941,28.65848368692059,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.771959662437439,23.741616018764034,47.258383981235966,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7723439335823059,20.47522575580024,52.52477424419976,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.772662341594696,17.7686867787952,57.2313132212048,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7729123830795288,15.643278503142028,34.35672149685797,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7733640074729919,11.804370635532905,43.195629364467095,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7737428545951843,8.584085772588878,56.41591422741112,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7739822268486023,6.549368338733075,69.45063166126693,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7740622162818909,5.86944035162378,62.13055964837622,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7741706967353821,4.947332351221121,38.05266764877888,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7744978070259094,2.166822073084404,60.833177926915596,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7746201753616333,1.1266639825207676,50.87333601747923,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7748181223869324,-0.5559297918398443,52.555929791839844,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7749981880187988,-2.0865277419588892,44.08652774195889,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.775256335735321,-4.2808407912680195,56.28084079126802,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7754007577896118,-5.508460398396892,50.50846039839689,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7755861282348633,-7.084150443040926,71.08415044304093,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7755630612373352,-6.8880758297682405,50.88807582976824,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7757031321525574,-8.078709786332183,71.07870978633218,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7756481170654297,-7.611069300413874,66.61106930041387,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7756074070930481,-7.265025473889182,136.26502547388918,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7748590111732483,-0.903493576607616,99.90349357660762,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7743515372276306,3.410147915385096,3.410147915385096,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7748533487319946,-0.8553615655973772,103.85536156559738,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7744397521018982,2.660301849124153,85.33969815087585,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7741443514823914,5.171272865604806,109.8287271343952,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7735939621925354,9.84970433577837,91.15029566422163,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7731829881668091,13.34307502961019,17.65692497038981,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7735075354576111,10.584350819615793,71.41564918038421,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7734185457229614,11.340783371593716,58.659216628406284,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7734552025794983,11.029191931897003,82.970808068103,0,113.59828415813446
