ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.1990373283624649,2.070438490031081,0.13548849003108088,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.15097303688526154,2.133814262779383,0.2286642627793829,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.12360138446092606,2.1699054974668424,0.1497654974668423,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.08012431114912033,2.227232736323097,0.156862736323097,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.03683983534574509,2.284306023325469,0.06386602332546909,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.03163239359855652,2.374590937297455,0.05734093729745515,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.11936900019645691,2.4902771373966077,0.018377137396607512,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.23926304280757904,2.6483649269982,0.04333507300180006,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3968493342399597,2.856152302763494,0.033337697236505814,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.579097330570221,3.096457678007363,0.08637232199263689,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8026136755943298,3.3911779506342397,0.0731779506342396,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.9731184244155884,3.6159991199825408,0.17193088001745904,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.1950980424880981,3.9086931220649546,1.0361968779350454,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.570407748222351,4.40356242919138,2.3399275708086202,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.113048553466797,5.119068250668825,1.1349117493311756,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.3919243812561035,5.486783461770031,0.18166346177003145,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.347928047180176,5.428771545137975,0.31680845486202536,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.3162593841552734,5.38701443337319,1.5999155666268097,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.4473748207092285,5.559898332322977,2.239141667677023,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.604341983795166,5.766869348662587,2.076910651337413,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.6745102405548096,5.8593905813255684,1.0775294186744313,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.577826738357544,5.731907340119983,0.16881265988001637,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.337467670440674,5.414978884542557,0.540918884542557,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.9666118621826172,4.925982319645766,0.6591923196457659,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.5597444772720337,4.389502239896352,0.5794422398963519,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.1505669355392456,3.849976073971998,0.597656073971998,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.7219496369361877,3.284817373460574,0.38482737346057405,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.3761737644672394,2.828890271615504,0.2674702716155042,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.16464924812316895,2.5499819746966885,0.13997197469668832,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.027612486854195595,2.369290438975935,0.10022043897593491,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.05179592967033386,2.264585478072724,0.09849547807272385,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.11538299173116684,2.180741962001944,0.18227196200194418,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.19264082610607147,2.0788726780930737,0.18259267809307378,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.271392822265625,1.975033248473057,0.111413248473057,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3425338864326477,1.8812293084345355,0.0667093084345356,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.3847183287143707,1.8256064843921096,0.002873515607890509,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.4145831763744354,1.7862278159399878,0.18324781593998773,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.4654516875743866,1.719154504199158,0.314354504199158,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.5280960202217102,1.6365540357888655,0.3172240357888656,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.5909242033958435,1.55371114896672,0.3758011489667199,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.6599745750427246,1.462663917702443,0.357833917702443,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.7257538437843323,1.375929840091107,0.22268984009110704,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.7820249795913696,1.3017328300948796,0.24641283009487958,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8352945446968079,1.231493578692945,0.2006535786929451,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8625914454460144,1.195500908761772,0.13963090876177198,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8735208511352539,1.181089804177743,0.03209980417774294,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.86733478307724,1.189246521595208,0.021113478404792163,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8509549498558044,1.21084435557949,0.23215564442050995,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.8033270239830017,1.2736447530017503,0.5076252469982496,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.6955597996711731,1.415742574644271,0.3653174253557292,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5944525599479675,1.5490587902998194,0.18545120970018059,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.5062049627304077,1.6654187634723439,0.013901236527656069,0,0.8498749342270195
