ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0072789192199707,1.4571157212682302,0.09140565974808723,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8835639357566833,1.4151289742579531,0.04954147425795319,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.7066892981529236,1.3551007508875212,0.24881424295101318,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.40228670835494995,1.251791724209169,0.43397148611393077,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.044863924384117126,1.1304885514956904,0.15134001993288115,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.0700998455286026,1.1390531910163288,0.03385752548683785,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,-0.009735510684549809,1.1119584381419392,0.11988719677869586,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,-0.004431934095919132,1.1137583812227427,0.05497217433281287,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.041298314929008484,1.1012465628326704,0.055721411527977605,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.1841886341571808,1.0527520352039181,0.07321225051036762,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.19213485717773438,1.0500552231742724,0.03826375492030398,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.28133565187454224,1.0197820008433496,0.10107961989096859,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.37942275404930115,0.9864929179150481,0.08824378843415825,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.3592488169670105,0.993339606721556,0.2523006353659526,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.21000836789608002,1.0439892596853846,0.0300120771457022,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.29733479022979736,1.0143521672395335,0.013821047046181034,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3632117807865143,0.991994644659222,0.01648670815128561,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.47337639331817627,0.9546066615195347,0.08200669297991958,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.502097487449646,0.9448592139638857,0.05732848444881278,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5635753273963928,0.9239946877737467,0.05586036237692138,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7466843128204346,0.861850633504126,0.03243590285860831,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8828104138374329,0.8156517657122371,0.0622289482519196,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.1351079940795898,0.7300262870807335,0.030401533139526427,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.3361557722091675,0.661794113733599,0.05217632277433759,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.5438504219055176,0.5913061059913793,0.13742316948344285,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.848282814025879,0.48798696491511506,0.11023002047067065,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.0955417156219482,0.4040715275385751,0.08112073436618678,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.9246635437011719,0.46206465313395106,0.1816627470062031,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.4881197214126587,0.6102201514593932,0.2922992929850512,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.9134033918380737,0.8052690328237422,0.20535239574768638,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.5116686820983887,0.941610914388094,0.0017091286738083467,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.3510146737098694,0.9961341339494285,0.09291032442561908,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.2564133405685425,1.0282402065547613,0.11002306179158572,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.17958097159862518,1.054315796979081,0.11492896609922076,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.010665773414075375,1.1188822846329178,0.044189540763907464,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.07472239434719086,1.1406220049332487,0.06436847125722744,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.10432454943656921,1.1506684694915659,0.09202505169109121,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.24067313969135284,1.196942846321066,0.21616506854328843,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.3092398941516876,1.2202132287133183,0.021763030300619768,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.4692918062210083,1.274532107093639,0.05364190084286902,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.6624685525894165,1.3400929870370595,0.20380489179896433,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.6683076620101929,1.3420746807911406,0.21489359535320407,0,0.3373933903351426
