ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7779316902160645,-27.021949361633233,126.02194936163323,1,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7782736420631409,-29.928616173890987,113.92861617389099,1,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7789152264595032,-35.38222634769954,128.38222634769954,1,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7793800234794617,-39.33310447250096,149.33310447250096,1,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7795023322105408,-40.37275591031721,108.37275591031721,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7803592681884766,-47.656902460748825,104.65690246074882,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7813649773597717,-56.20565426887606,127.20565426887606,1,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7820315361022949,-61.8715519438756,12114.243274782633,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.485257625579834,2460.7727438384445,2385.7727438384445,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.516184389591217,2197.888366020413,2147.888366020413,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.557033896446228,1850.6584654139197,1795.6584654139197,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.595284104347229,1525.5231844720156,1460.5231844720156,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.629980206489563,1230.5985935564831,1154.5985935564831,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6553152799606323,1015.2448299372181,947.2448299372181,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.6776907444000244,825.0484018410207,782.0484018410207,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.6984730362892151,648.3942950320516,585.3942950320516,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7157062292098999,501.9083194186678,449.9083194186678,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7307705283164978,373.8584239803631,321.8584239803631,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.743830680847168,262.8442205231204,220.84422052312038,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7550771832466125,167.24644686601187,115.24644686601187,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7643190622329712,88.68841841194535,43.68841841194535,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7719725966453552,23.631672372562207,40.36832762743779,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.777830183506012,-26.159119732685213,70.15911973268521,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.782681941986084,-67.40014672431062,130.40014672431062,1,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7861340045928955,-96.74344724700768,155.74344724700768,1,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7887073159217834,-118.61716631369745,247.61716631369745,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7888630032539368,-119.94054329009941,218.9405432900994,1,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7890349626541138,-121.40223646656159,220.4022364665616,1,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7888450622558594,-119.78804081310955,222.78804081310955,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.788332462310791,-115.43082718483402,203.43082718483402,1,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7879369854927063,-112.06918620534543,227.06918620534543,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7869594097137451,-103.75957449402631,204.7595744940263,1,113.59828415813446
