ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.1990373283624649,2.070438490031081,0.13548849003108088,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.15097303688526154,2.133814262779383,0.2286642627793829,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.12360138446092606,2.1699054974668424,0.1497654974668423,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.08012431114912033,2.227232736323097,0.156862736323097,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.03683983534574509,2.284306023325469,0.06386602332546909,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.03163239359855652,2.374590937297455,0.05734093729745515,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.11936900019645691,2.4902771373966077,0.018377137396607512,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.23926304280757904,2.6483649269982,0.04333507300180006,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3968493342399597,2.856152302763494,0.033337697236505814,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.579097330570221,3.096457678007363,0.08637232199263689,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8026136755943298,3.3911779506342397,0.0731779506342396,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9731184244155884,3.6159991199825408,0.17193088001745904,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1950980424880981,3.9086931220649546,1.0361968779350454,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.570407748222351,4.40356242919138,2.3399275708086202,1,0.8498749342270195
