ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.967495322227478,1.4436138496652784,0.07790378814513543,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.893369197845459,1.418456712314945,0.05286921231494501,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.707750678062439,1.3554609650547553,0.24917445711824726,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.4253382384777069,1.2596150188204573,0.44179478072521916,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.06731737405061722,1.1381088678410836,0.14371970358748798,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.06690478324890137,1.1379688415877918,0.034941874915374926,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.005277499556541443,1.1170535967493236,0.11479203817131145,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,-0.010690994560718536,1.1116341632751603,0.057096392280395314,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.040777042508125305,1.1014234737665471,0.05589832246185433,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.08199259638786316,1.0874356205155258,0.03852866519875997,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.07830335944890976,1.0886876843616384,0.07689621610767006,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.14430642127990723,1.0662873753495603,0.14758499439717931,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.25193217396736145,1.029761037767987,0.044975668581219264,0,0.3373933903351426
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.3194197118282318,1.0068569230101192,0.9877392092340105,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.7437849044799805,0.8628346430481781,0.15114253949150425,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.9278081655502319,0.8003802992794165,0.22779291500629806,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.0967607498168945,0.7430406851619238,0.23246725134601265,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-1.1194061040878296,0.7353552396797765,0.3012581148196778,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.8715393543243408,0.8194769703161273,0.18271072809657118,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.7502555847167969,0.8606386049735482,0.007495720423277175,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.8710756301879883,0.8196343503476364,0.8196343503476364,1,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.6325021982192993,0.5612192110987895,0.192203606361528,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.4814876317977905,0.612470969113114,0.14795685110714585,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2330598831176758,0.6967830931757584,0.017187343332178195,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.0832092761993408,0.7476398232652361,0.29375688675729966,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.2471922636032104,0.6919868052283473,0.3142298607839029,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.340303897857666,0.6603863109170386,0.1751940490122767,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.2436156272888184,0.6932006543505495,0.04947325421039528,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.0080422163009644,0.7731502363058363,0.12936920813860808,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.5966598987579346,0.9127663507622259,0.09785507780920266,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.38411810994148254,0.9848993945240295,0.044997608809743905,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.28284624218940735,1.0192693323563895,0.11604552283258007,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.2513783276081085,1.0299490037387817,0.11173185897560611,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.21872225403785706,1.0410319159371253,0.12821284714117653,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.010896027088165283,1.11896042878726,0.0441113966095652,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.13893234729766846,1.1624137634947616,0.042576712695714614,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.28116610646247864,1.2106854658803157,0.03200805530234141,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.4096456468105316,1.2542892219135628,0.2735114441357852,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.30078282952308655,1.2173430457890648,0.018892847376366317,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.4581768810749054,1.270759891820409,0.057414116116099034,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6478734016418457,1.3351396427188724,0.19885154748077727,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.5453802347183228,1.3003552168600832,0.17317413142214666,0,0.3373933903351426
