ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7663016319274902,71.83613472546949,71.83613472546949,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7695420980453491,44.29145145630446,39.70854854369554,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7699670195579529,40.67952401956336,52.32047598043664,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7701458930969238,39.159059124394844,70.84094087560516,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.769856333732605,41.62037817162218,26.37962182837782,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7706587314605713,34.79981888512884,22.200181114871157,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7715262770652771,27.42548814564725,43.57451185435275,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7718529105186462,24.649031089490563,48.35096891050944,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7720603346824646,22.885879528281293,52.11412047171871,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7721623778343201,22.018490024605853,27.981509975394147,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.772849977016449,16.173743929747616,38.826256070252384,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7732458710670471,12.808556381025483,52.19144361897452,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7733086347579956,12.275051037935555,63.724948962064445,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7730840444564819,14.184118590417711,53.81588140958229,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7731022834777832,14.029082849689985,28.970917150310015,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7737239003181458,8.745201346285285,54.254798653714715,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7737053036689758,8.903277003497351,43.09672299650265,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7739750742912292,6.610166668429883,45.38983333157012,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7741782069206238,4.883494105039063,37.11650589496094,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7745839953422546,1.4342022002374506,50.56579779976255,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7746490836143494,0.8809373999956733,44.11906260000433,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7748768925666809,-1.0554894008491829,65.05548940084918,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7745790481567383,1.47625437827719,42.52374562172281,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.774846076965332,-0.7935499304057885,63.79354993040579,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7745726704597473,1.5304662222570187,57.46953377774298,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7744678258895874,2.4216684050634285,126.57833159493657,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7726524472236633,17.852791134875588,81.14720886512441,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7720038890838623,23.365679680138783,23.365679680138783,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7739220261573792,7.061087613682503,95.9389123863175,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7728510499000549,16.164624180292776,71.83537581970722,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7724570631980896,19.51359884109479,95.48640115890521,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7714672684669495,27.92707436564615,73.07292563435385,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.771052896976471,31.44932426608466,0.44932426608465903,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7724543213844299,19.53690486747837,62.46309513252163,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.772272527217865,21.082195747274454,48.917804252725546,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7724692821502686,19.409735027862553,74.59026497213745,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7720213532447815,23.217230425128946,72.78276957487105,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7716301083564758,26.54289905954738,73.45710094045262,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7712194919586182,30.03322983689486,96.96677016310514,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7702300548553467,38.44366544496097,116.55633455503903,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7687750458717346,50.81156566354639,24.18843433645361,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.769626259803772,43.576057776871494,36.423942223128506,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7701385617256165,39.22137741233382,467.7786225876662,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7599818110466003,125.55601888737692,616.4439811126231,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7463468909263611,241.4558747885103,17741.557585443035,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.16838833689689636,5154.232226841471,4326.232226841471,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.27644240856170654,4235.748566868073,3365.748566868073,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.365825355052948,3475.9736267144935,2613.9736267144935,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.44514626264572144,2801.728256820221,1947.7282568202208,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.5123860239982605,2230.1753190059326,1363.1753190059326,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5582978129386902,1839.9148939037368,1839.9148939037368,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.6184481382369995,1328.6237405267384,1328.6237405267384,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6648728251457214,934.0035685325292,934.0035685325292,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7002650499343872,633.16178017925,371.83821982075006,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6983556151390076,649.3924009445755,320.60759905542454,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6963838934898376,666.1524738310109,280.84752616898913,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.693885862827301,687.3862904776415,357.6137095223585,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.688163697719574,736.0259675406278,348.9740324593722,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6817201972007751,790.7971561535442,171.20284384645583,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6796690225601196,808.2325971523624,536.7674028476376,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6668021082878113,917.6042324022956,460.39576759770443,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6556752324104309,1012.1851539952231,248.81484600477688,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6502200961112976,1058.5550267495273,74.55502674952731,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6539666056632996,1026.7088616543087,104.70886165430875,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.658865749835968,985.0650457284419,17377.95573590396,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.07113898545503616,5980.873359990443,5038.873359990443,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.19928446412086487,4891.6082685356405,3917.6082685356405,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.30620652437210083,3982.746957542267,3042.746957542267,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.4001034200191498,3184.602444843369,2272.602444843369,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.47899913787841797,2513.971282323201,1556.9712823232012,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5327637195587158,2056.9603710468173,1134.9603710468173,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5736683011054993,1709.2623233016584,744.2623233016584,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6035242676734924,1455.4799620919948,482.4799620919948,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6253940463066101,1269.5819759053657,442.58197590536565,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6453025341033936,1100.355398374364,155.35539837436409,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.656196653842926,1007.752955760322,298.75295576032204,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6702783703804016,888.0552308641236,52.94476913587641,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.673658549785614,859.3229535548808,135.67704644511923,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6739533543586731,856.8170490658749,35.182950934125074,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6763962507247925,836.0518862106583,103.94811378934173,0,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6764047741889954,835.9794348677688,63.02056513223124,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6772491335868835,828.8021920470546,77.19780795294537,0,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6774750351905823,826.8819781341281,18.118021865871924,0,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6792654395103455,811.6631429055078,12344.622235991428,1,113.59828415813446
