ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0159709453582764,1.4600656461056212,0.09435558458547821,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8681532740592957,1.4098988595553053,0.044311359555305296,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5660385489463806,1.307366294975853,0.20107978703934504,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.28731128573417664,1.2127710345009521,0.39495079640571396,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.02446293830871582,1.1235648061486907,0.15826376527988084,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.10860085487365723,1.1521197743335454,0.020790942169621296,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.011372939683496952,1.11912228475592,1.935670985451608,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5798044800758362,1.3120382162865394,0.14330766073098378,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.2044375091791153,1.184645093789525,1.184645093789525,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.26113149523735046,1.0266389456493399,0.09932534006494587,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.17827311158180237,1.0547596622742454,0.04296819402027707,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.24145998060703278,1.0333151208786502,0.11461273992626919,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.28758004307746887,1.0176627613920644,0.05707394495714202,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.24848322570323944,1.0309315517523356,0.21470869033517292,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.13982920348644257,1.067806866405063,0.05382968386538067,0,0.3373933903351426
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.1972750574350357,1.0483107272228218,1.1602386228584591,1,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.6014965772628784,1.319400142637077,0.3438922061291405,1,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.47898656129837036,1.2778223409631735,0.24120898646371924,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.3744524121284485,1.2423452406777862,0.24015754226508768,0,0.3373933903351426
