ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.15666091442108154,2.1263144407066648,0.1913644407066648,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.1133510172367096,2.183421247388938,0.27827124738893794,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.0911237820982933,2.212729246314158,0.19258924631415786,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.04767795652151108,2.2700152830785294,0.19964528307852936,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.0017771236598491669,2.3305384004072893,0.11009840040728935,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.07175105810165405,2.427489904209713,0.11023990420971286,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.1560066044330597,2.5385861087509958,2.189737553311411,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.30254876613616943,1.933952188962693,0.757747811037307,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.0753573626279831,2.233518255923895,0.6559717440761048,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.17855969071388245,2.568323762776005,0.6145062372239951,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.45977187156677246,2.9391196014339016,0.37888039856609845,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.6911082863807678,3.2441511249010153,0.5437788750989845,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.899488091468811,3.518912923456997,1.425977076543003,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.1688544750213623,3.8740893379091963,2.869400662090804,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,1.5133144855499268,4.3282813935330715,1.9256986064669288,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,1.7821897268295288,4.682810206197731,0.6223097938022688,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.9090594053268433,4.850095807753087,0.8954841922469132,1,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.9713597297668457,4.932242679838526,2.0546873201614737,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.062084674835205,5.051869191008084,2.747170808991916,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.159456729888916,5.1802603321954255,2.6635196678045743,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2331790924072266,5.2774678754636835,1.6594521245363163,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.256730079650879,5.3085213242856595,0.5921986757143403,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.2139344215393066,5.25209257396528,0.3780325739652799,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,2.0618174076080322,5.051516782462533,0.784726782462533,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.805577278137207,4.713648154521959,0.9035881545219588,1,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.4944679737091064,4.303431089600296,1.0511110896002958,1,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,1.1151267290115356,3.8032459463445405,0.9032559463445407,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.7685138583183289,3.3462152100211284,0.7847952100211284,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.46151357889175415,2.9414161514137227,2.410144992171826,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.13468025624752045,2.1552973124905215,0.11377268750947866,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.18417184054851532,2.090039564935854,0.076050435064146,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.278533935546875,1.9656172442301352,0.032852755769864794,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3649812340736389,1.8516310774157272,0.04464892258427278,0,0.8498749342270195
