ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7697353363037109,42.648883248994025,42.648883248994025,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7718455791473389,24.711349377429542,59.28865062257046,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.772350013256073,20.42354717555827,72.57645282444173,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7725993990898132,18.303712080127298,91.6962879198727,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7725158929824829,19.01353257933806,48.98646742066194,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7731243968009949,13.841114680377359,43.15888531962264,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7738462686538696,7.705043255721648,63.29495674427835,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7742329239845276,4.418386882858613,68.58161311714139,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7745152115821838,2.0188794708219575,72.98112052917804,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7747105360031128,0.3585784173501452,49.641421582649855,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7752830386161804,-4.5078212221360445,59.507821222136045,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7756964564323425,-8.021964678615404,73.0219646786154,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7758733630180359,-9.52571003311732,85.52571003311732,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.775824785232544,-9.11278804392623,77.11278804392623,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7758985161781311,-9.739517492551386,52.739517492551386,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7763755321502686,-13.794259430585043,76.79425943058504,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.776461124420166,-14.521812775957187,66.52181277595719,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7767035365104675,-16.58236949993352,68.58236949993352,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7769132256507874,-18.36477386554725,60.36477386554725,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7772562503814697,-21.280560427258933,73.28056042725893,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7773855328559875,-22.37949023652982,67.37949023652982,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7776032090187073,-24.229786070304726,88.22978607030473,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7774706482887268,-23.102990359922842,67.10299035992284,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7776740789413452,-24.832196187050613,87.83219618705061,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7775375843048096,-23.67196139533553,82.67196139533553,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.777472972869873,-23.12274981707378,152.12274981707378,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.776243269443512,-12.66999698394011,111.66999698394011,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7756413221359253,-7.553310887201405,7.553310887201405,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7767976522445679,-17.382374188195172,120.38237418819517,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7761398553848267,-11.790954467073789,99.79095446707379,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7757787108421326,-8.721145470129159,123.72114547012916,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7750244140625,-2.3094549508468845,103.30945495084688,0,113.59828415813446
