ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0243061780929565,1.4628944813712108,0.09718441985106785,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9169042706489563,1.4264441130323537,0.06085661303235379,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7534058094024658,1.3709555348767166,0.26466902694020855,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.5045275092124939,1.2864905013464403,0.4686702632512021,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.09773417562246323,1.1484318094663222,0.13339676196224937,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.18258541822433472,1.1772288682937977,0.004318151790630997,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.07766339927911758,1.1416201316481864,1.9131731385593416,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.7702661752700806,1.3766776543513906,0.20794709879583495,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.6325461864471436,1.3299378483303779,1.3299378483303779,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.164851114153862,1.0593148583758296,0.06664942733845614,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.02146693505346775,1.1079769935888295,0.09618552533486113,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.1443643569946289,1.0662677129600198,0.14756533200763877,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.2716754972934723,1.0230604918969082,0.0516762144522982,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.22629649937152863,1.0384613467650168,0.20717889532249179,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.03856756538152695,1.1021733324703396,0.08819614993065716,0,0.3373933903351426
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.1853901892900467,1.0523442479661054,1.1562051021151756,1,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.8037697672843933,1.3880481997975527,0.41254026328961624,1,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.5956210494041443,1.3174060890887473,0.2807927345892931,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.40514448285102844,1.252761603939338,0.2505739055266396,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.1708706170320511,1.1732530653621982,0.30511873996537286,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.1753426194190979,1.05575422113532,0.16146768477258555,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.3937825858592987,0.9816194368827735,0.22819661942245606,0,0.3373933903351426
