ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7758041024208069,-8.936979540552784,107.93697954055278,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7759913802146912,-10.528882473116028,94.52888247311603,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7764812707901001,-14.693061404604123,107.69306140460412,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7769129872322083,-18.36274725455678,128.36274725455678,1,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.777096152305603,-19.919691147543745,87.91969114754374,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7776313424110413,-24.46892616711193,81.46892616711193,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7783993482589722,-30.997146818313013,101.99714681831301,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7789905667304993,-36.02263542050605,109.02263542050605,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.779433012008667,-39.78351876500528,114.78351876500528,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7797805070877075,-42.737304282777586,92.73730428277759,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7803258895874023,-47.37317692216311,102.37317692216311,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7808494567871094,-51.82361465597387,116.82361465597387,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7811790108680725,-54.624897696757216,130.62489769675722,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7812954783439636,-55.614897165321054,123.61489716532105,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7814135551452637,-56.61857625806715,99.61857625806715,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7817951440811157,-59.86216714739476,122.86216714739476,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7820212841033936,-61.78440767131087,113.78440767131087,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7822481393814087,-63.71272802819567,115.71272802819567,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7824836373329163,-65.71451303346566,107.71451303346566,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7827908396720886,-68.32580129394591,120.32580129394591,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7829944491386414,-70.05652707931677,115.05652707931677,1,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7831994891166687,-71.7994125306268,135.7994125306268,1,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7832009792327881,-71.81207884931337,115.81207884931337,1,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7833210229873657,-72.83247748272606,135.83247748272606,1,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7833011150360107,-72.6632554650696,131.6632554650696,1,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7832391858100891,-72.13684326044404,201.13684326044404,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7824525237083435,-65.4500402992835,164.4500402992835,1,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7817531824111938,-59.505483613173055,158.50548361317306,1,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7812346816062927,-55.098111362897725,158.09811136289773,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7807364463806152,-50.8630010467632,138.8630010467632,1,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7804445028305054,-48.38141588963663,163.38141588963663,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.77997887134552,-44.42344462637084,145.42344462637084,1,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7796141505241394,-41.32323646457826,72.32323646457826,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7800989747047424,-45.444349912530924,127.44434991253092,1,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7803195118904114,-47.31896507818419,117.31896507818419,1,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7804593443870544,-48.507572423757665,142.50757242375767,1,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7803829312324524,-47.85804360149632,143.85804360149632,1,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.780191957950592,-46.23472819858944,146.23472819858944,1,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.779961884021759,-44.27904859334103,171.27904859334103,1,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7794492244720459,-39.92132831231811,194.9213283123181,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7785740494728088,-32.48214602115877,107.48214602115877,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7785103917121887,-31.94104088685708,111.94104088685708,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.778746485710144,-33.947892419600976,540.947892419601,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7735549807548523,10.181055232626022,731.818944767374,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.763650119304657,94.37458219684504,652.625417803155,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7539961934089661,176.43510109419822,651.5648989058018,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7438476085662842,262.70033114283797,607.299668857162,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7334778904914856,350.8452428846049,511.1547571153951,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7248085141181946,424.5368716991852,429.4631283008148,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7178756594657898,483.46767936886135,383.53232063113865,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.712077260017395,532.7553652958677,273.2446347041323,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7084734439849854,563.3886037136326,408.6113962863674,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7030102610588074,609.8268745888454,296.1731254111546,1,113.59828415813446
