ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7779316902160645,-27.021949361633233,126.02194936163323,1,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7782736420631409,-29.928616173890987,113.92861617389099,1,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7789152264595032,-35.38222634769954,128.38222634769954,1,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7793800234794617,-39.33310447250096,149.33310447250096,1,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7795023322105408,-40.37275591031721,108.37275591031721,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7803592681884766,-47.656902460748825,104.65690246074882,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7813649773597717,-56.20565426887606,127.20565426887606,1,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7820315361022949,-61.8715519438756,134.8715519438756,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7825703620910645,-66.45169278104004,141.45169278104004,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7829872965812683,-69.99572874961996,119.99572874961996,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7837804555892944,-76.7377568602542,131.7377568602542,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7843972444534302,-81.98059949111394,146.98059949111394,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7847418189048767,-84.90955902426049,160.9095590242605,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7848078012466431,-85.47042361571403,153.47042361571403,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7849615812301636,-86.77758770419678,129.77758770419678,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7855249643325806,-91.56646947331956,154.56646947331956,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.785671591758728,-92.8128352321055,144.8128352321055,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.785968005657196,-95.33241934529269,147.3324193452927,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7862206101417542,-97.47961368908727,139.47961368908727,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7866116762161255,-100.80376236526354,152.80376236526354,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7867748737335205,-102.19097758784665,147.19097758784665,1,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7870234251022339,-104.30371954481325,168.30371954481325,1,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7868889570236206,-103.16071094651215,147.16071094651215,1,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7870938181877136,-104.90207643958001,167.90207643958001,1,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7869332432746887,-103.5371539378848,162.5371539378848,1,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7868330478668213,-102.68547066938117,231.68547066938117,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7854601144790649,-91.01523128406825,190.01523128406825,1,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.784683346748352,-84.41253267898901,183.412532678989,1,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7839893698692322,-78.51357474015003,181.51357474015003,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7833065390586853,-72.70936086508937,160.70936086508937,1,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7829842567443848,-69.96988945949852,184.96988945949852,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7822477221488953,-63.70918145896394,164.70918145896394,1,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7818467617034912,-60.30092842670729,91.30092842670729,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7827970385551453,-68.37849317968266,150.37849317968266,1,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7828394770622253,-68.7392299358844,138.7392299358844,1,113.59828415813446
