ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7670112252235413,65.80443376679341,65.80443376679341,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7674229741096497,62.3044765872437,21.6955234127563,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7676742076873779,60.16893525664091,32.83106474335909,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7679054141044617,58.20362924919027,51.79637075080973,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7680333256721497,57.116352453111176,10.883647546888824,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7683869004249573,54.110888355095994,2.8891116449040055,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7688872814178467,49.8575385400527,21.1424614599473,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7693690657615662,45.762264382221474,27.237735617778526,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7698360085487366,41.793146758511284,33.206853241488716,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7702650427818298,38.14626028219391,11.853739717806093,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7708185315132141,33.441482869151514,21.558517130848486,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7713600993156433,28.83803600560441,36.16196399439559,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.771813154220581,24.986968472055196,51.013031527944804,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7721264362335205,22.324001631332976,45.675998368667024,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7723931670188904,20.056730586386948,22.943269413613052,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7727609872817993,16.93017648172554,46.06982351827446,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7730055451393127,14.851380258840436,37.148619741159564,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7732569575309753,12.714318969995475,39.285681030004525,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7734820246696472,10.801198195534198,31.198801804465802,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7737416625022888,8.594218827537588,43.40578117246241,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7739308476448059,6.986103007056045,38.013896992943955,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7741232514381409,5.350627938209982,58.64937206179002,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7741698622703552,4.954425489685491,39.04557451031451,0,113.59828415813446
