ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.17313925921916962,2.104586713050737,0.16963671305073702,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.12300081551074982,2.1706973851684244,0.26554738516842447,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.09294401109218597,2.2103291606055917,0.19018916060559166,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.04624001309275627,2.271911301373294,0.20154130137329407,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,0.0016952934674918652,2.3351169994459133,0.11467699944591336,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.07376457750797272,2.4301448554093925,0.11289485540939248,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.1559990495443344,2.5385761471579653,0.0666761471579651,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.2605629861354828,2.6764502337074685,0.015249766292531497,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4056917428970337,2.8678115713051753,0.021678428694824614,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.6025879383087158,3.127431512677546,0.055398487322454226,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8581295609474182,3.4643791156972235,0.1463791156972234,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.106679916381836,3.7921082958931396,0.004178295893139783,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.4237843751907349,4.210230346615097,0.7346596533849032,0,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,0,1.7851320505142212,4.686689843896779,2.056800156103222,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.2493550777435303,5.2987969232691565,0.9551830767308438,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.4137632846832275,5.515579421059808,0.21045942105980853,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.307877540588379,5.375962448692229,0.36961755130777174,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.2236883640289307,5.264953756843958,1.7219762431560417,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.2873692512512207,5.348920987255006,2.4501190127449934,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.366055965423584,5.452674338494223,2.391105661505777,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.4065682888031006,5.506092369242137,1.4308276307578627,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.325798511505127,5.399592369062269,0.5011276309377308,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,0,2.135798931121826,5.149066045703149,0.2750060457031491,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.8278508186340332,4.743017209956729,0.47622720995672907,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.4829761981964111,4.288278465251043,0.47821846525104306,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.138482689857483,3.834042240670299,0.5817222406702989,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.7799604535102844,3.361308261293324,0.4613182612933242,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4609633982181549,2.9406907038045125,0.37927070380451244,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.18744736909866333,2.5800427222834186,0.17003272228341837,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.0009986828081309795,2.3341984747473306,0.06512847474733041,0,0.8498749342270195
