ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.9912071228027344,1.451661228762305,0.08595116724216201,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9123983383178711,1.424914876754463,0.05932737675446309,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7422608137130737,1.3671731141759937,0.2608866062394857,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.4506107568740845,1.2681920788217316,0.4503718407264934,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.05030050128698349,1.1323336326057751,0.1494949388227964,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.07926434278488159,1.142163464461016,0.030747252042150786,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.014177491888403893,1.1200741017517932,1.9347191684557348,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.9637274742126465,1.4423351065660737,0.27360455101051806,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.8527669906616211,1.4046770184301494,1.4046770184301494,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.04328923672437668,1.1005708780659649,0.025393407648320876,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.032931968569755554,1.10408595752968,0.0922944892757116,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.16650992631912231,1.058751885930855,0.1400495049784739,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.2775741517543793,1.021058589575799,0.05367811677340728,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.2800230383872986,1.0202274793849808,0.22541276270252775,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.19557617604732513,1.0488872984757893,0.034910115936106934,0,0.3373933903351426
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.2646423280239105,1.0254474291177273,1.1831019209635536,1,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.727224588394165,1.3620700767687106,0.3865621402607742,1,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.5651651620864868,1.307069882430647,0.2704565279311928,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.4352186322212219,1.262968255274585,0.2607805568618864,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.26750797033309937,1.2060501283468765,0.3379158029500512,1,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.08489743620157242,1.0864497676224543,0.1921632312597199,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.3584176003932953,0.9936217073937166,0.2401988899333991,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.6277056932449341,0.9022299397118577,0.14180211949159782,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.0075159072875977,0.7733288565729604,0.05935842006502379,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2687346935272217,0.6846756733841235,0.230792736876187,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.569242000579834,0.582688638970447,0.20493169452600257,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9356191158294678,0.4583465195463561,0.02684574235840581,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-2.0752995014190674,0.41094138843069905,0.23278601170945512,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.8212897777557373,0.4971479392222409,0.40537150522220355,1,0.3373933903351426
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.247957468032837,0.6917271079475616,1.568750973799038,1,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.2146340161561966,1.188105613662304,0.24820382794801843,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.006782775744795799,1.117564461712706,0.21434065218889664,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.0023829732090234756,1.1144537634633067,0.1962366187001311,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.04630061239004135,1.0995488687289576,0.0696958943493442,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.10062532871961594,1.1494130173221528,0.013658808074672457,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.19746951758861542,1.1822802767569391,0.022710199433537026,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.3363168239593506,1.2294026750505662,0.013290846132090861,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.48241275548934937,1.2789851326047161,0.2982073548269385,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.3140431046485901,1.22184335611038,0.023393157697681577,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.3701009154319763,1.240868417209875,0.08730559072663313,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5103107690811157,1.2884532407188345,0.15216514548073934,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.39463621377944946,1.2491952773500028,0.1220141919120663,0,0.3373933903351426
