ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2644386887550354,1.9842027082005038,0.04925270820050387,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.21292605996131897,2.0521253292516564,0.14697532925165646,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1809907853603363,2.094233985045042,0.07409398504504194,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.12604333460330963,2.16668563356102,0.0963156335610198,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.07013353705406189,2.2404061964775726,0.019966196477572584,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.014726505614817142,2.3522994672260844,0.035049467226084374,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.11060193181037903,2.478717209711656,2.1298686542720713,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.3321695625782013,1.894895317296868,0.7968046827031319,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.1362571269273758,2.1532181099310215,0.7362718900689784,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.12927760183811188,2.503342248034779,0.6794877519652212,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.46969178318977356,2.9521996249894498,0.3658003750105503,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8188256621360779,3.4125544682794793,0.3753755317205205,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1778427362442017,3.885940922175891,1.058949077824109,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.6135783195495605,4.460485526021909,2.2830044739780915,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.2243473529815674,5.265822674970543,0.9881573250294577,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.5812294483184814,5.736394025902401,0.43127402590240127,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.6097190380096436,5.773959330756958,0.028379330756957977,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.5522830486297607,5.69822638851147,1.28870361148853,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.5566484928131104,5.703982499545388,2.0950575004546117,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.572035074234009,5.724270668943799,2.119509331056201,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.5227901935577393,5.659338215539451,1.2775817844605486,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.339029312133789,5.417038006731096,0.4836819932689034,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.0434787273406982,5.027336086203284,0.1532760862032836,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.6820240020751953,4.550735436881501,0.28394543688150087,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.3236534595489502,4.078201475289635,0.26814147528963517,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.0279624462127686,3.6883143909497527,0.43599439094975256,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7546903491020203,3.327988049030056,0.4279980490300561,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4543696343898773,2.931996414029429,0.37057641402942876,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.15855778753757477,2.541950003145397,2.0106788439035004,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.2340671867132187,2.024249432125264,0.24482056787473594,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.2539200782775879,1.9980721536195174,0.16801784638048267,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.2840907573699951,1.9582902273067317,0.04017977269326822,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3294144868850708,1.8985280568144167,0.0022480568144167545,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3753295838832855,1.8379861313299797,0.025633868670020377,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.4118765592575073,1.7897966597957318,0.02472334020426814,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.44195547699928284,1.7501357265596353,0.07834427344036476,0,0.8498749342270195
