ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2644386887550354,1.9842027082005038,0.04925270820050387,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.21292605996131897,2.0521253292516564,0.14697532925165646,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1809907853603363,2.094233985045042,0.07409398504504194,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.12604333460330963,2.16668563356102,0.0963156335610198,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.07013353705406189,2.2404061964775726,0.019966196477572584,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.014726505614817142,2.3522994672260844,0.035049467226084374,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.11060193181037903,2.478717209711656,0.006817209711655892,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.2328459620475769,2.6399036048928637,0.051796395107136295,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4087445139884949,2.8718368408139705,0.017653159186029388,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.6142389178276062,3.1427940574606,0.040035942539399905,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8703818917274475,3.480534579707766,0.16253457970776575,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.0994898080825806,3.7826276886563637,0.0053023113436361236,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2956657409667969,4.041297918863608,0.9035920811363924,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.651153564453125,4.51003083520637,2.23345916479363,1,0.8498749342270195
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.1892006397247314,5.2194795365666105,0.7311364595580425,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.209406852722168,5.246122691467514,1.7066396144589469,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.9220783710479736,4.867262127854812,0.8873190508462443,1,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.661665439605713,4.52389139967854,2.46303860032146,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.8910961151123047,4.826410086743586,2.972629913256414,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.1462748050689697,5.162879140335553,2.6809008596644466,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.283087968826294,5.343275848760411,1.5936441512395891,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.2223150730133057,5.263142986797243,0.6375770132027565,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.0030300617218018,4.974001992191909,0.09994199219190936,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.680778980255127,4.549093797787066,0.2823037977870655,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.343693733215332,4.104625828809894,0.294565828809894,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.0450680255889893,3.7108691666045566,0.45854916660455647,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.7730287313461304,3.3521683523270567,2.4485130639766255,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1112087070941925,2.4795172808520887,0.08190271914791136,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.05773460865020752,2.2567549586187527,0.15325504138124746,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.1760660707950592,2.1007275290367864,0.16834247096321375,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.21798944473266602,2.0454489399251163,0.12064106007488373,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.25923505425453186,1.9910640255617627,0.007405974438237317,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.30674806237220764,1.928415154382995,0.03213515438299508,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.35409456491470337,1.8659858312131465,0.0023658312131464854,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.39157095551490784,1.8165708676069179,0.002050867606917972,0,0.8498749342270195
