ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0567710399627686,1.4739124995925517,0.1082024380724087,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9415092468261719,1.4347946206347997,0.06920712063479972,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.8143640756607056,1.3916437266536597,0.2853572187171516,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.512198805809021,1.2890940080553488,0.4712737699601106,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.06455875188112259,1.137172638712767,0.14465593271580457,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.07328350096940994,1.140133669159065,0.032777047344101584,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.024937348440289497,1.123725812824001,0.10811982209663396,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.0379578173160553,1.1281447370103685,0.04058581854518706,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.0022246073931455612,1.1145075101095108,0.06898235880481796,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.13545264303684235,1.0692921960816182,0.056672089632667566,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.15439698100090027,1.0628628121613581,0.051071343907389766,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.26620981097221375,1.0249154522451536,0.10621307129277258,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.4274894893169403,0.9701798910140567,0.10455681533514971,0,0.3373933903351426
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.4170740842819214,0.9737147011394985,0.9545969873633898,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.1728650331497192,0.7172121945357904,0.29676498800389195,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-1.1385914087295532,0.7288440757951999,0.29932913849051457,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.043988823890686,0.7609505732052448,0.2145573633026916,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-1.0086573362350464,0.7729414751329349,0.26367187936651937,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.8811734318733215,0.8162073293607416,0.18598036905195692,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.7919819355010986,0.8464773959995159,0.021656929397309455,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.9064077138900757,0.8076432461319882,0.8076432461319882,1,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.7823439836502075,0.5103654748710936,0.24305734258922385,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.6148942708969116,0.5671950401306853,0.19323278008957456,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.3547699451446533,0.655476782170606,0.05849365433733056,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.175578236579895,0.7162913797498918,0.2624084432419553,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.2958588600158691,0.6754701957261853,0.29771325128174086,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.3358806371688843,0.6618874898551217,0.1766952279503598,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.1920198202133179,0.7107113877946756,0.0669839876545214,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.9214291572570801,0.8025452254660695,0.09997421897837488,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.50188148021698,0.944932523119951,0.06568890545147754,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.30942726135253906,1.0102481896003956,0.07034640388611002,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.22113612294197083,1.0402126901638538,0.13698888064004433,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.17866334319114685,1.0546272243479873,0.13641007958481166,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.13592183589935303,1.0691329600580923,0.1001118030202095,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.003517867997288704,1.1164564079283628,0.04661541746846254,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.0549810528755188,1.133922131669631,0.0710683445208451,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.11709591746330261,1.1550028531151366,0.08769066806752046,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.22969716787338257,1.1932177894281004,0.21244001165032278,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.26471245288848877,1.2051013775939452,0.006651179181246691,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.43761107325553894,1.263780208795758,0.06439379914075016,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6507006287574768,1.336099155191182,0.1998110599530869,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.6793099045753479,1.3458086535258658,0.21862756808792927,0,0.3373933903351426
