ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.16494517028331757,2.1153911315143743,0.18044113151437435,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.12580840289592743,2.166995405702475,0.2618454057024753,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1080433577299118,2.190419728223462,0.17027972822346182,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.06408290565013885,2.248384332200652,0.178014332200652,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.020469505339860916,2.3058913267260133,0.0854513267260133,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.05409286543726921,2.4042064733913358,0.08695647339133572,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.13651452958583832,2.5128845896409864,0.04098458964098617,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.24364875257015228,2.654147759465099,0.03755224053490114,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.38975468277931213,2.846797561335304,0.04269243866469585,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5586837530136108,3.069541099973103,0.11328890002689684,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7736212015151978,3.3529495612795026,0.03494956127950255,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.9728246331214905,3.6156117377967654,0.17231826220323443,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2405750751495361,3.968657432338526,0.9762325676614738,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,0,1.609049677848816,4.4545142288600434,2.288975771139957,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.047158718109131,5.032188384062842,1.2217916159371587,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.236581325531006,5.281953932506502,0.0231660674934977,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.2290375232696533,5.272006957671756,0.47357304232824404,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.2099227905273438,5.246802987714232,1.7401270122857682,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.2610924243927,5.31427334851218,2.4847666514878197,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.3253085613250732,5.398946339123728,2.444833660876272,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.3492536544799805,5.430519441224735,1.5064005587752645,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.2734081745147705,5.330512434889463,0.5702075651105369,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,0,2.103630781173706,5.106650329207832,0.23259032920783174,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.831725835800171,4.748126662312506,0.48133666231250594,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.5009963512420654,4.312039163457791,0.5019791634577908,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.1577247381210327,3.8594140841009046,0.6070940841009045,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.797078013420105,3.3838788340305666,0.4838888340305667,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4556927978992462,2.9337410878257413,0.37232108782574125,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.1638903021812439,2.548981257031548,0.13897125703154778,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.004126954823732376,2.3274400011328553,0.058370001132855176,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.14622794091701508,2.1400709684232204,0.02601903157677965,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.21560387313365936,2.0485944651973482,0.050124465197348256,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.28008392453193665,1.9635734868655597,0.06729348686555969,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.2993234097957611,1.9382050229103016,0.07458502291030156,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3015821576118469,1.935226722723439,0.12070672272343907,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.29400110244750977,1.9452228178393995,0.11674281783939944,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.30629613995552063,1.9290110423384723,0.32603104233847224,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.33482295274734497,1.8913966564989244,0.48659665649892436,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.38586530089378357,1.8240941298778321,0.5047641298778323,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.45229223370552063,1.736506066705402,0.558596066705402,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.527962327003479,1.6367303186540905,0.5319003186540905,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.6054326295852661,1.5345808821333375,0.3813408821333375,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.6720576882362366,1.4467315776572927,0.3914115776572926,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.7523664236068726,1.340839490077744,0.3099994900777441,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8343313932418823,1.2327635540915944,0.17689355409159435,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8844773769378662,1.1666429400289888,0.017652940028988873,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.879695475101471,1.172948176510667,0.03741182348933303,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.857110857963562,1.2027274059416968,0.24027259405830326,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.7893623113632202,1.2920580995067412,0.4892119004932587,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.663958728313446,1.4574105625708187,0.3236494374291814,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5483850240707397,1.6098017159749891,0.12470828402501088,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.4578940272331238,1.7291197517785155,0.04979975177851559,0,0.8498749342270195
