ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7663016319274902,71.83613472546949,27.163865274530508,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.767095148563385,65.09106669835,18.908933301649995,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.768092691898346,56.61172631662703,36.38827368337297,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7686646580696106,51.74988655186735,58.25011344813265,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7687057852745056,51.400296156110926,16.599703843889074,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7697805166244507,42.26484046640962,14.735159533590377,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7708667516708374,33.03160079644567,37.96839920355433,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7713648676872253,28.79750378580593,12023.574219052953,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.41076499223709106,3093.976707923596,3018.976707923596,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.4947904944419861,2379.7412366712106,2329.7412366712106,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5602976679801941,1822.9156809204933,1767.9156809204933,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.611020565032959,1391.7597660004476,1326.7597660004476,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6524284482002258,1039.7835424556197,963.7835424556197,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6852788329124451,760.5479605183637,692.5479605183637,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7111731171607971,540.4407808222986,497.4407808222986,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7304344177246094,376.71543882336846,313.71543882336846,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7428293228149414,271.35598668068087,219.35598668068087,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7521085143089294,192.48079360669635,140.48079360669635,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7587054371833801,136.40548082178248,94.40548082178248,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7635406851768494,95.30479664120685,43.30479664120685,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7666015028953552,69.28716475292822,24.28716475292822,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7688025832176208,50.577492094213085,13.422507905786915,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7697753310203552,42.30891925543983,1.6910807445601677,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7708420157432556,33.2418616866471,29.7581383133529,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7710712552070618,31.293275219862153,27.706724780137847,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7712879776954651,29.451085830047305,99.5489141699527,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7696954607963562,42.98783393705435,56.01216606294565,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7692193984985352,47.034469431127945,51.965530568872055,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7688481211662292,50.19040939514343,52.80959060485657,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.768505871295929,53.09960947113814,34.90039052886186,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7686675190925598,51.72556721998899,63.27443278001101,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7681790590286255,55.877586485536995,45.122413514463005,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7682145237922668,55.57612810079081,24.57612810079081,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7700160145759583,40.26305546113963,41.73694453886037,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7701858878135681,38.81909513083974,31.18090486916026,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7706897854804993,34.53585280369498,59.46414719630502,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.770508348941803,36.078103767005814,59.921896232994186,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.770346999168396,37.44961275441801,62.55038724558199,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7701338529586792,39.261402979384,87.738597020616,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7693133354187012,46.23598470110937,108.76401529889063,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7680023312568665,57.37981188179765,17.62018811820235,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7689762711524963,49.10110598807387,30.89889401192613,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7695925831794739,43.86231657919416,463.13768342080584,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7595224976539612,129.46028495941027,612.5397150405897,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7459607124328613,244.73847793939422,502.2615220606058,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7352343201637268,335.91519972204514,17871.833634003313,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.14766062796115875,5330.42236639694,4460.42236639694,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.2588160037994385,4385.576930656543,3523.5769306565426,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3526226580142975,3588.1994902173205,2734.1994902173205,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4356476664543152,2882.4684386576573,2015.4684386576573,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.5051445364952087,2291.729574602029,1485.729574602029,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5555213689804077,1863.5152855338174,891.5152855338174,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5888206958770752,1580.4635951025875,674.4635951025875,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.616216778755188,1347.5907927811704,342.5907927811704,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6338158249855042,1197.9949826037919,227.99498260379187,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6474588513374329,1082.0262219290016,135.02622192900162,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6576469540596008,995.4250811087877,49.57491889121229,0,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6617950797080994,960.1650898010903,124.83491019890971,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6630101799964905,949.8364668910881,12.163533108911906,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.666721522808075,918.2892269168797,426.71077308312033,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6580885052680969,991.6717975555011,12217.103684897062,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.2607506811618805,4369.131742452662,3108.1317424526624,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.3395412564277649,3699.394315379038,2715.394315379038,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.41608765721321106,3048.732870900553,14484.42378266123,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.1365758329629898,7746.495549990989,6875.495549990989,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.0603039413690567,6072.973646400145,5130.973646400145,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.20861098170280457,4812.330793180161,3838.330793180161,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.332300066947937,3760.9460377113965,2820.9460377113965,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.43350377678871155,2900.6919780051717,1988.6919780051717,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5059535503387451,2284.8527768605654,1327.8527768605654,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5554475784301758,1864.14252163519,942.14252163519,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5932917594909668,1542.458559209077,577.4585592090771,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6195525527000427,1319.235971768795,346.235971768795,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.637795627117157,1164.1657786549613,337.1657786549613,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6543545126914978,1023.4115655737496,78.41156557374961,0,113.59828415813446
