ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.23543089628219604,2.022451295814877,0.08750129581487687,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.19305218756198883,2.078330272299784,0.17318027229978394,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16870345175266266,2.1104356024718136,0.09029560247181356,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.1178990975022316,2.1774243192643348,0.10705431926433473,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.06436751037836075,2.2480090630762244,0.02756906307622442,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.01955348812043667,2.3586641453880683,0.04141414538806831,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.11488348990678787,2.4843627116963334,0.012462711696333173,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.2367185801267624,2.6450098939025297,0.04669010609747026,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.40094372630119324,2.8615510146312904,0.027938985368709535,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5928493738174438,3.114590606650953,0.06823939334904683,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8072839379310608,3.3973359834571726,0.07933598345717252,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.9838982224464417,3.6302129575172097,0.15771704248279006,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.2109723091125488,3.9296243348888096,1.0152656651111904,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.548014521598816,4.374035560117122,2.3694544398828787,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.045374870300293,5.02983626922091,1.2241437307790903,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.310879945755005,5.379921307580821,0.07480130758082115,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.2951624393463135,5.359196792900319,0.38638320709968177,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.2548093795776367,5.305988761178655,1.6809412388213447,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.33596134185791,5.412992696147565,2.3860473038524344,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.4612832069396973,5.578237408962769,2.2655425910372307,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.5300137996673584,5.6688629917330955,1.2680570082669043,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.4514200687408447,5.565232244715793,0.3354877552842064,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.2302157878875732,5.273560573222254,0.3995005732222543,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.8934627771377563,4.829530678561072,0.562740678561072,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.5048125982284546,4.317071123657922,0.5070111236579216,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.14140784740448,3.837899243743763,0.585579243743763,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.7727304100990295,3.3517749971150854,0.4517849971150856,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4625253975391388,2.9427502975477515,0.3813302975477515,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.17811058461666107,2.5677315883137872,0.15772158831378702,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.018413467332720757,2.308602341358658,0.039532341358657686,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.16984155774116516,2.1089349385844653,0.057155061415534725,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.26822629570961,1.9792085116725708,0.019261488327429133,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.3027733862400055,1.933656013315078,0.037376013315078005,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.33392125368118286,1.8925856030816812,0.028965603081681168,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.35641956329345703,1.8629201755181706,0.04840017551817066,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.3701174557209015,1.8448586481153555,0.016378648115355388,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.38073205947875977,1.8308626295557069,0.22788262955570682,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.4490712583065033,1.7407531241079397,0.33595312410793965,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.5172437429428101,1.650863441742667,0.3315334417426672,0,0.8498749342270195
