ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.967495322227478,1.4436138496652784,0.07790378814513543,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.893369197845459,1.418456712314945,0.05286921231494501,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.707750678062439,1.3554609650547553,0.24917445711824726,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.4253382384777069,1.2596150188204573,0.44179478072521916,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.06731737405061722,1.1381088678410836,0.14371970358748798,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.06690478324890137,1.1379688415877918,0.034941874915374926,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.005277499556541443,1.1170535967493236,0.11479203817131145,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,-0.010690994560718536,1.1116341632751603,0.057096392280395314,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.040777042508125305,1.1014234737665471,0.05589832246185433,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.08199259638786316,1.0874356205155258,0.03852866519875997,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.07830335944890976,1.0886876843616384,0.07689621610767006,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.14430642127990723,1.0662873753495603,0.14758499439717931,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.25193217396736145,1.029761037767987,0.044975668581219264,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.3194197118282318,1.0068569230101192,0.23878331907738937,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.33208075165748596,1.0025599828876184,0.011417199652064003,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.39463868737220764,0.9813288906883566,0.046844323597357906,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.41090747714042664,0.9758075420122336,0.0002996055042971957,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4980209171772003,0.9462427321110597,0.09037062238839455,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5009647011756897,0.9452436622285167,0.05694403618418176,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5569363832473755,0.9262478317389874,0.05811350634216206,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7513906955718994,0.8602533677858799,0.034033168576854456,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8625823259353638,0.8225168323797508,0.06909401491943334,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.076600193977356,0.7498828326037691,0.010544987616490809,0,0.3373933903351426
