ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7487070560455322,221.39394594678743,122.39394594678743,1,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7495331764221191,214.3717388667992,130.3717388667992,1,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7505605816841125,205.6385654585929,112.6385654585929,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.751124918460846,200.84157724551005,90.84157724551005,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7511239051818848,200.8501903422166,132.8501903422166,1,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.752203106880188,191.67673569645467,134.67673569645467,1,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7532967329025269,182.38067108580435,111.38067108580435,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7537652254104614,178.3983804906593,105.39838049065929,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.754062294960022,175.8732231972499,100.8732231972499,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7542200684547424,174.53211337468656,124.53211337468656,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7549667358398438,168.18527440708112,113.18527440708112,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7553884983062744,164.60019956595625,99.60019956595625,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7554410099983215,164.15383849543196,88.15383849543196,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7551828622817993,166.34815154474109,98.34815154474109,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7551765441894531,166.40185673597352,123.40185673597352,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7558000087738037,161.1022689973961,98.1022689973961,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7557487487792969,161.53799036022428,109.53799036022428,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7559897303581238,159.48959330218713,107.48959330218713,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7561618685722351,158.02638016748278,116.02638016748278,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7565432786941528,154.78430923639735,102.78430923639735,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7565678358078003,154.5755683044381,109.5755683044381,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7567611932754517,152.93198679163288,88.93198679163288,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7564095854759216,155.92073134898146,111.92073134898146,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7566512227058411,153.8667611107221,90.86676111072211,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7563357353210449,156.5484741031014,97.5484741031014,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7561972141265869,157.72593508823047,28.72593508823047,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7542826533317566,174.0001279898388,75.0001279898388,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7535997033119202,179.80535517039425,80.80535517039425,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7530695796012878,184.311524706427,81.31152470642701,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7525737881660461,188.5258622599149,100.5258622599149,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7525973320007324,188.3257344246631,73.3257344246631,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7519334554672241,193.96883272602645,92.96883272602645,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7518075704574585,195.03888332869155,164.03888332869155,1,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7535251379013062,180.43917775748469,98.43917775748469,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7535298466682434,180.3991521904336,110.3991521904336,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7538663148880005,177.5390974309439,83.53909743094391,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7535012364387512,180.64234550922174,84.64234550922174,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.753172755241394,183.43450880055025,83.43450880055025,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7528141736984253,186.48253172935256,59.48253172935256,0,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7518438100814819,194.73083845822748,39.73083845822748,0,113.59828415813446
