ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23631469905376434,2.021285946615216,0.08633594661521626,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.18559791147708893,2.0881592012747126,0.18300920127471265,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.15443091094493866,2.1292548396845414,0.10911483968454139,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.10938534140586853,2.1886502388610793,0.1182802388610793,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.061150841414928436,2.2522504421742537,0.03181044217425377,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.012340323068201542,2.349153136381241,0.03190313638124076,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.09842823445796967,2.462665428790703,2.113816873351118,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.23700375854969025,2.0203773785976353,0.6713226214023646,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.13142794370651245,2.1595856898736177,0.7299043101263822,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.08989198505878448,2.4514098503681607,0.7314201496318393,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.3507010340690613,2.7953028843186503,0.5226971156813498,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.5753465294837952,3.091512012317271,0.6964179876827288,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.8033304810523987,3.3921231034372696,1.5527668965627304,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.1723119020462036,3.8786481715606635,2.864841828439337,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,1.6792722940444946,4.547107137837374,1.7068728621626263,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,1.9989123344421387,4.968572511379961,0.336547488620039,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.0800039768218994,5.075496910789527,0.6700830892104737,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.1485097408294678,5.165826042838663,1.8211039571613368,1,0.8498749342270195
